article_id,0,1,2,3,4
2247,0.07407147,0.080118164,0.17678261,0.07659075,0.59243697
2248,0.26179323,0.14951234,0.31659317,0.057758193,0.21434309
2249,0.27729574,0.07184927,0.25580204,0.071732834,0.3233201
2250,0.32707006,0.038212974,0.30638146,0.067631476,0.260704
2251,0.08025844,0.15737805,0.07238417,0.08630574,0.60367364
2252,0.43229032,0.043946203,0.24847135,0.05075891,0.2245332
2253,0.18884589,0.09032163,0.38315168,0.04404064,0.29364014
2258,0.2154012,0.059066422,0.25127554,0.07714071,0.39711612
2260,0.117175505,0.071895905,0.3306091,0.08727223,0.39304727
2261,0.15801747,0.05546157,0.20939118,0.08035622,0.4967735
2262,0.12838028,0.078926176,0.33771378,0.13014361,0.32483613
2263,0.12321804,0.06374553,0.28376833,0.1330173,0.39625084
2264,0.07579243,0.10751996,0.16986503,0.05540527,0.5914174
2265,0.09940785,0.07133275,0.20194529,0.06253944,0.5647747
2266,0.11491449,0.05528892,0.41142103,0.033682525,0.38469306
2267,0.1629928,0.14358404,0.13647583,0.07902985,0.47791752
2268,0.088599645,0.08244988,0.12736608,0.07614649,0.62543786
2269,0.35372365,0.036655985,0.36467466,0.061431132,0.18351457
2270,0.24783334,0.06283554,0.21218546,0.06253967,0.414606
2271,0.24500878,0.064568095,0.2515123,0.07503851,0.3638723
2272,0.1577901,0.050653633,0.26310042,0.07946204,0.44899377
2273,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
2274,0.10281903,0.14891803,0.17878358,0.101249285,0.46823004
2275,0.13882113,0.06707011,0.28824145,0.11670211,0.38916522
2277,0.090983294,0.17570622,0.10429961,0.06020898,0.5688019
2282,0.3765725,0.062811054,0.29922104,0.053491596,0.20790379
2283,0.17460635,0.057712477,0.3539564,0.08808448,0.32564032
2284,0.07856783,0.15015341,0.07695422,0.08447269,0.60985184
2285,0.16782914,0.064751655,0.38350102,0.08070138,0.30321676
2286,0.10354775,0.058882162,0.47519505,0.031524397,0.3308506
2287,0.1415725,0.07509155,0.36236414,0.075463295,0.3455085
2288,0.2147288,0.06262279,0.2506903,0.09423846,0.3777196
2289,0.0873938,0.045116536,0.34016278,0.07347764,0.45384923
2290,0.1289831,0.08360859,0.21131153,0.09808589,0.47801092
2292,0.13636568,0.041897617,0.4324844,0.042946674,0.34630564
2293,0.0909638,0.10311366,0.38145283,0.052038703,0.37243095
2294,0.12782334,0.15932487,0.17430694,0.11349269,0.4250522
2296,0.17657605,0.11817886,0.3114372,0.058380228,0.3354277
2297,0.11592343,0.06709585,0.34393626,0.082066566,0.3909779
2298,0.10653989,0.14823651,0.1562677,0.07348216,0.5154737
2302,0.13849354,0.06014132,0.16100101,0.11042449,0.5299396
2305,0.12144145,0.1141921,0.1210989,0.06503351,0.578234
2306,0.08750779,0.14582087,0.07902886,0.091285884,0.59635663
2307,0.11427548,0.073839515,0.16695325,0.091626614,0.55330515
2308,0.2769628,0.06457952,0.31395268,0.05768393,0.2868211
2309,0.205689,0.060227446,0.31419957,0.098274544,0.32160944
2310,0.12590092,0.0977975,0.17381972,0.11877218,0.48370972
2311,0.16572775,0.039099343,0.39620456,0.03982768,0.35914072
2312,0.20195644,0.03700319,0.3476323,0.064859346,0.34854877
2313,0.11677161,0.07232239,0.18389216,0.15728177,0.46973208
2314,0.20131834,0.09443286,0.27189714,0.073508926,0.3588428
2315,0.14228512,0.051166963,0.34992978,0.05771708,0.39890108
2316,0.21111564,0.05845393,0.30532953,0.08583273,0.33926812
2317,0.15646705,0.05987012,0.4281034,0.049600393,0.30595908
2319,0.18778752,0.0443665,0.3483482,0.058595836,0.36090192
2320,0.2501761,0.07650267,0.21752042,0.07572177,0.380079
2321,0.12382739,0.06406077,0.28022632,0.1336751,0.3982104
2322,0.16338623,0.093729116,0.22256537,0.11098677,0.40933254
2323,0.15833198,0.04557499,0.43669927,0.049024675,0.3103691
2325,0.18823402,0.03206026,0.4039059,0.07750621,0.29829356
2326,0.15514712,0.066576004,0.35500112,0.050755166,0.3725206
2327,0.22833484,0.092943855,0.2947393,0.06608902,0.31789297
2328,0.1397559,0.11385645,0.30850014,0.116199,0.3216885
2329,0.2793332,0.057371963,0.27858442,0.06726124,0.31744918
2331,0.42214084,0.037119847,0.25383902,0.04854235,0.23835798
2332,0.23391113,0.09099914,0.31983173,0.09823481,0.25702316
2333,0.17360252,0.13788007,0.41578922,0.07193212,0.20079607
2334,0.075181186,0.15331538,0.065062806,0.08077883,0.6256618
2336,0.19696203,0.06585822,0.3195883,0.07755787,0.34003362
2337,0.10291589,0.19455351,0.14956592,0.073570006,0.47939473
2338,0.09083364,0.09171218,0.15851898,0.06209415,0.59684104
2339,0.16264252,0.08962681,0.2991465,0.14012095,0.30846322
2340,0.095011756,0.039983027,0.35235146,0.052259956,0.4603938
2341,0.18390895,0.11326964,0.42501315,0.04145954,0.23634866
2344,0.09729785,0.16257691,0.09223169,0.09429197,0.55360156
2345,0.13833629,0.21466741,0.121562764,0.08194037,0.4434932
2346,0.50694716,0.033176236,0.2863359,0.040484495,0.1330562
2347,0.13879448,0.10686346,0.18098058,0.13480197,0.4385595
2349,0.21731687,0.057155356,0.35265458,0.06839495,0.3044783
2350,0.23380646,0.035323657,0.39419976,0.055675466,0.28099462
2351,0.29727647,0.0407421,0.27146345,0.06990004,0.32061794
2352,0.25093848,0.0744626,0.28321174,0.07312453,0.3182627
2353,0.15809166,0.10893449,0.16391322,0.062046617,0.50701404
2354,0.15712143,0.09238066,0.28318822,0.087573476,0.37973624
2356,0.08750779,0.14582087,0.07902886,0.091285884,0.59635663
2358,0.10851089,0.15067856,0.10058247,0.07630618,0.5639219
2359,0.10980062,0.10984463,0.20301254,0.08681864,0.49052355
2360,0.29184118,0.104827724,0.19020745,0.0658386,0.34728503
2361,0.14166538,0.035512723,0.41245264,0.06969382,0.34067538
2362,0.13943923,0.12832174,0.31674233,0.10811486,0.30738184
2366,0.11657478,0.16003525,0.17442885,0.1045796,0.44438148
2367,0.1629928,0.14358404,0.13647583,0.07902985,0.47791752
2369,0.16793121,0.047551233,0.32872918,0.08961971,0.36616862
2370,0.1239526,0.15262051,0.1720503,0.11438653,0.43699002
2373,0.13823514,0.142373,0.17056538,0.11422549,0.434601
2374,0.14865981,0.073721424,0.3503535,0.0849578,0.34230742
2376,0.11910631,0.08823819,0.27337322,0.1428915,0.37639076
2377,0.12215619,0.07148024,0.3745219,0.059909526,0.37193215
2378,0.19412711,0.061554365,0.3745114,0.06998535,0.29982176
2379,0.17585908,0.03637078,0.36804038,0.06835818,0.3513716
2380,0.26481724,0.07148386,0.3179122,0.07126413,0.27452257
2381,0.41944852,0.038473673,0.28915516,0.049774073,0.20314856
2382,0.22322534,0.037059784,0.31881842,0.07194816,0.3489483
2384,0.11574543,0.073182255,0.3467941,0.10448679,0.3597914
2386,0.14970496,0.03737707,0.16357458,0.081580214,0.56776315
2387,0.1362012,0.14612232,0.08252069,0.11986601,0.5152897
2388,0.107319936,0.12739173,0.2777986,0.08134619,0.4061435
2389,0.113513164,0.22507791,0.19493797,0.09179409,0.37467685
2390,0.11599901,0.059597176,0.39264655,0.05867453,0.3730827
2391,0.5013364,0.049070984,0.21894063,0.040730286,0.18992174
2392,0.20980427,0.062431835,0.19871554,0.08167113,0.4473772
2394,0.08267481,0.054387305,0.38306326,0.06491617,0.41495848
2395,0.12113647,0.2579436,0.14759135,0.089067966,0.3842606
2397,0.10773306,0.06384791,0.18094084,0.066922985,0.5805552
2398,0.21282738,0.058580343,0.30325836,0.0883511,0.33698285
2399,0.07594281,0.053064454,0.18531045,0.079031445,0.6066509
2400,0.17434737,0.054037593,0.3034897,0.08415269,0.38397267
2403,0.121094696,0.07716937,0.39814863,0.05997383,0.3436135
2404,0.20031622,0.04267762,0.33609384,0.07008174,0.35083058
2405,0.1057641,0.21130164,0.1836831,0.089253545,0.40999758
2407,0.33941072,0.06741981,0.2200349,0.054168485,0.31896606
2408,0.09649566,0.14635889,0.106964976,0.05555945,0.59462106
2409,0.31168342,0.06308059,0.22609916,0.06305815,0.33607864
2410,0.20238154,0.044859584,0.39735225,0.068400934,0.28700566
2411,0.25101164,0.037813265,0.2834134,0.06868981,0.35907185
2412,0.32542676,0.033839203,0.27672637,0.07437882,0.28962883
2414,0.09595316,0.05094424,0.3649537,0.063808054,0.42434084
2416,0.17437626,0.0722961,0.36453673,0.08173747,0.30705342
2419,0.14195427,0.101843394,0.18214737,0.10879936,0.46525562
2420,0.100081585,0.109976515,0.3961675,0.060662385,0.33311203
2421,0.074394196,0.18236192,0.16116801,0.040021222,0.54205465
2422,0.1389374,0.10040068,0.26393712,0.13658096,0.36014384
2424,0.10974475,0.09438874,0.34730977,0.086593434,0.36196336
2425,0.195276,0.039883785,0.2269479,0.046291873,0.4916004
2428,0.19859299,0.050785486,0.36856678,0.047897764,0.33415702
2429,0.11363349,0.095229484,0.42067105,0.060326785,0.31013924
2430,0.09386521,0.13883832,0.16611317,0.08788475,0.5132986
2431,0.10722834,0.107132785,0.1461325,0.09260526,0.5469011
2433,0.12013268,0.10420865,0.31984854,0.1002545,0.35555562
2434,0.081142,0.25108066,0.18720116,0.08607985,0.39449638
2435,0.12251261,0.093753636,0.31930295,0.07120487,0.39322594
2436,0.102009855,0.035773832,0.42566416,0.033287372,0.40326476
2440,0.113513164,0.22507791,0.19493797,0.09179409,0.37467685
2441,0.07581021,0.103254974,0.14705065,0.060394812,0.61348933
2442,0.10564221,0.074586965,0.33429998,0.099877685,0.38559318
2443,0.2646192,0.058710724,0.17463115,0.1285087,0.37353018
2444,0.103994936,0.044099145,0.39785808,0.041758586,0.41228926
2445,0.14822264,0.09274707,0.3276192,0.08446368,0.3469474
2446,0.50299,0.03576146,0.24208106,0.044305816,0.1748617
2447,0.0909638,0.10311366,0.38145283,0.052038703,0.37243095
2448,0.23267916,0.06268934,0.33792153,0.072005555,0.29470444
2449,0.18889832,0.08135158,0.32440215,0.080331594,0.32501638
2450,0.26168907,0.03214924,0.35001376,0.053135548,0.30301234
2451,0.14195427,0.101843394,0.18214737,0.10879936,0.46525562
2452,0.16373858,0.18222682,0.1790382,0.08049579,0.39450064
2453,0.15833198,0.04557499,0.43669927,0.049024675,0.3103691
2454,0.26179323,0.14951234,0.31659317,0.057758193,0.21434309
2455,0.22634362,0.11751711,0.21534032,0.059442595,0.3813564
2456,0.12943326,0.15486802,0.1767765,0.10793934,0.4309829
2457,0.31029558,0.029262612,0.33934104,0.0506553,0.27044544
2458,0.06894524,0.044901974,0.50465196,0.035007615,0.3464932
2460,0.23888777,0.044460863,0.32757515,0.06478993,0.32428625
2463,0.32996637,0.039904594,0.3021789,0.0720798,0.2558704
2464,0.11060618,0.10663468,0.3071485,0.080603465,0.3950072
2466,0.11276375,0.06171866,0.45900464,0.05196528,0.3145477
2468,0.3034681,0.062838875,0.3290018,0.06538919,0.23930198
2470,0.10168542,0.10499896,0.42778948,0.060242005,0.3052841
2471,0.07560126,0.08369984,0.43174303,0.052606143,0.35634974
2472,0.12943326,0.15486802,0.1767765,0.10793934,0.4309829
2473,0.1289831,0.08360859,0.21131153,0.09808589,0.47801092
2475,0.11342553,0.107915774,0.2688505,0.09519908,0.4146091
2476,0.17699781,0.15508665,0.15940739,0.092073336,0.41643482
2477,0.13255465,0.09241789,0.21371065,0.08898502,0.47233173
2478,0.1613224,0.07081131,0.25544938,0.08945098,0.42296597
2479,0.117882244,0.044276323,0.45470634,0.04770863,0.33542642
2480,0.15652221,0.036775146,0.3826292,0.05138227,0.37269118
2481,0.19314088,0.039361533,0.41805157,0.060073797,0.28937224
2482,0.12013268,0.10420865,0.31984854,0.1002545,0.35555562
2483,0.06961254,0.11354703,0.08497658,0.0853335,0.64653033
2484,0.12438912,0.09807769,0.31743482,0.092853114,0.36724523
2486,0.066887826,0.10770119,0.07903727,0.083615586,0.6627581
2487,0.16572775,0.039099343,0.39620456,0.03982768,0.35914072
2488,0.12083298,0.14716913,0.2969924,0.10423338,0.33077213
2490,0.13066994,0.073223785,0.13579895,0.099821,0.5604863
2491,0.14738426,0.1330989,0.23639704,0.115141064,0.36797872
2492,0.47582865,0.02607988,0.31596377,0.031558197,0.15056947
2493,0.19260468,0.0490087,0.27908844,0.0938903,0.38540792
2494,0.37382403,0.041935474,0.21708414,0.05990118,0.30725515
2495,0.36466932,0.03816992,0.29961178,0.055675227,0.24187374
2496,0.10833189,0.23497996,0.15064089,0.09590996,0.41013727
2497,0.22997117,0.07077009,0.2668928,0.08118494,0.351181
2498,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
2499,0.19271278,0.07755388,0.19853087,0.08127611,0.44992638
2500,0.169084,0.0543477,0.3419217,0.03510127,0.39954537
2501,0.22351126,0.055121504,0.24356394,0.076935634,0.4008677
2502,0.22257566,0.07334766,0.26538587,0.08528914,0.3534017
2503,0.21241659,0.07975351,0.21868066,0.08586706,0.40328214
2504,0.07481685,0.10923067,0.08898392,0.05198042,0.67498815
2505,0.12517889,0.14143594,0.082854934,0.09613603,0.5543942
2506,0.31372833,0.03711503,0.3936391,0.049276616,0.20624092
2507,0.13838789,0.090489216,0.33900675,0.10717672,0.3249394
2510,0.14244393,0.03514407,0.36943537,0.12557125,0.32740542
2511,0.07498167,0.0868979,0.08164263,0.09060875,0.665869
2512,0.13636568,0.041897617,0.4324844,0.042946674,0.34630564
2513,0.2469977,0.068233825,0.26932088,0.070429586,0.34501806
2514,0.13742298,0.058223236,0.3710674,0.09428876,0.3389976
2516,0.09595316,0.05094424,0.3649537,0.063808054,0.42434084
2517,0.45626912,0.039789014,0.26363248,0.05228838,0.18802106
2520,0.17451857,0.043879982,0.2453993,0.075549506,0.46065265
2521,0.1435045,0.05761998,0.39096808,0.09628955,0.31161788
2523,0.37119824,0.03435459,0.2645659,0.062188655,0.26769263
2524,0.086043335,0.2402231,0.16578497,0.0935741,0.41437444
2525,0.22643273,0.06719557,0.24629919,0.049673904,0.41039863
2526,0.16399096,0.062019713,0.37484697,0.0658675,0.33327484
2527,0.4682421,0.039823983,0.24163276,0.05201983,0.19828135
2528,0.12199372,0.3231862,0.1536815,0.057537887,0.34360075
2529,0.26168907,0.03214924,0.35001376,0.053135548,0.30301234
2530,0.21892847,0.12489754,0.16528718,0.070757404,0.42012942
2531,0.12982033,0.039198413,0.44047266,0.03601141,0.35449716
2533,0.28995395,0.055153355,0.24010159,0.07397147,0.34081963
2534,0.23224735,0.082270674,0.28872603,0.09710339,0.29965258
2535,0.25909293,0.040119465,0.29748446,0.07262423,0.33067894
2536,0.10354775,0.058882162,0.47519505,0.031524397,0.3308506
2537,0.26982883,0.06962381,0.2142324,0.055066835,0.39124817
2538,0.1057641,0.21130164,0.1836831,0.089253545,0.40999758
2539,0.0986186,0.066712275,0.16815525,0.06319614,0.60331774
2540,0.4213121,0.05354762,0.274597,0.052600164,0.19794309
2541,0.42202416,0.038425114,0.2425706,0.049553473,0.24742663
2542,0.26171073,0.059011437,0.27651912,0.075815976,0.32694268
2543,0.12271137,0.17986594,0.16205306,0.080270685,0.45509896
2544,0.07923141,0.08923081,0.080634736,0.088351585,0.66255146
2545,0.1817767,0.05541264,0.33561292,0.034176625,0.39302108
2546,0.12627588,0.058586832,0.17987517,0.06999469,0.56526744
2547,0.09417056,0.1471972,0.093493894,0.0929861,0.57215226
2548,0.17399968,0.047492627,0.27482912,0.04934804,0.45433053
2550,0.0873938,0.045116536,0.34016278,0.07347764,0.45384923
2551,0.21242915,0.03465042,0.35166743,0.056203544,0.34504947
2552,0.205689,0.060227446,0.31419957,0.098274544,0.32160944
2553,0.25395286,0.096634075,0.22133288,0.07377105,0.3543091
2554,0.21360826,0.09985792,0.2591594,0.063921824,0.36345258
2555,0.17061587,0.027220078,0.25894737,0.03709176,0.5061249
2556,0.36455166,0.041800987,0.336337,0.068849936,0.18846038
2557,0.214534,0.118427135,0.268203,0.07502013,0.32381573
2558,0.19819008,0.04183697,0.29274228,0.072577015,0.39465365
2559,0.13833629,0.21466741,0.121562764,0.08194037,0.4434932
2560,0.10168542,0.10499896,0.42778948,0.060242005,0.3052841
2561,0.17148295,0.22939557,0.16296126,0.055014875,0.38114533
2562,0.3752695,0.03598223,0.21243654,0.05683408,0.3194777
2566,0.07560126,0.08369984,0.43174303,0.052606143,0.35634974
2569,0.18884589,0.09032163,0.38315168,0.04404064,0.29364014
2571,0.30024183,0.053348597,0.26391554,0.07189269,0.31060138
2573,0.15646705,0.05987012,0.4281034,0.049600393,0.30595908
2574,0.09858312,0.048592478,0.45663276,0.041008078,0.3551836
2577,0.4228568,0.04395556,0.28959185,0.050977696,0.19261804
2579,0.20980427,0.062431835,0.19871554,0.08167113,0.4473772
2581,0.17434737,0.054037593,0.3034897,0.08415269,0.38397267
2582,0.15273692,0.09367176,0.24912873,0.10247241,0.4019902
2583,0.12627588,0.058586832,0.17987517,0.06999469,0.56526744
2584,0.11599901,0.059597176,0.39264655,0.05867453,0.3730827
2585,0.11946121,0.13801964,0.14193784,0.09029423,0.5102871
2586,0.0961634,0.1392951,0.17383392,0.10938889,0.48131865
2587,0.38433036,0.05040434,0.26716366,0.059211496,0.23889019
2589,0.5013364,0.049070984,0.21894063,0.040730286,0.18992174
2591,0.1881166,0.045147948,0.35625806,0.080613784,0.3298636
2593,0.1435045,0.05761998,0.39096808,0.09628955,0.31161788
2594,0.14164218,0.11253526,0.18533254,0.12832093,0.43216905
2596,0.24679278,0.03593563,0.3949835,0.062983885,0.25930423
2597,0.27493438,0.07097034,0.31237254,0.06484072,0.27688202
2598,0.1823833,0.052964155,0.27449515,0.08835003,0.40180737
2600,0.075077176,0.045262415,0.14236435,0.058538456,0.67875755
2602,0.17509377,0.05523011,0.34126666,0.084274024,0.34413546
2606,0.23224735,0.082270674,0.28872603,0.09710339,0.29965258
2607,0.22825599,0.049248766,0.2771843,0.07881227,0.36649868
2610,0.43229032,0.043946203,0.24847135,0.05075891,0.2245332
2611,0.20686354,0.049204443,0.3043973,0.06789776,0.37163696
2612,0.2846894,0.049022816,0.31548107,0.067667745,0.283139
2614,0.100829184,0.15298955,0.1917204,0.1022001,0.45226082
2615,0.19895072,0.059804007,0.3504485,0.034718826,0.356078
2616,0.19740306,0.044716194,0.36250338,0.08077407,0.31460336
2618,0.13742298,0.058223236,0.3710674,0.09428876,0.3389976
2619,0.16793121,0.047551233,0.32872918,0.08961971,0.36616862
2620,0.21466602,0.090385884,0.22180821,0.0765763,0.3965636
2621,0.10764733,0.14690903,0.16313227,0.059653062,0.52265835
2623,0.15278524,0.08733426,0.35358256,0.08641574,0.31988215
2624,0.22322534,0.037059784,0.31881842,0.07194816,0.3489483
2626,0.20320202,0.025810298,0.5725454,0.047805417,0.15063687
2627,0.1362012,0.14612232,0.08252069,0.11986601,0.5152897
2628,0.20238154,0.044859584,0.39735225,0.068400934,0.28700566
2629,0.31676322,0.054375265,0.29976606,0.07056996,0.2585255
2630,0.11063494,0.08253484,0.2793106,0.12993385,0.39758572
2631,0.1340362,0.07633415,0.35140464,0.1250231,0.3132019
2632,0.16687419,0.083477214,0.29859,0.1400559,0.31100273
2633,0.2793332,0.057371963,0.27858442,0.06726124,0.31744918
2634,0.16375983,0.0357461,0.36155835,0.05938627,0.37954944
2635,0.08716931,0.16791755,0.079501994,0.09222802,0.5731831
2636,0.086043335,0.2402231,0.16578497,0.0935741,0.41437444
2637,0.19224165,0.10103849,0.2925945,0.06570043,0.34842497
2639,0.27493438,0.07097034,0.31237254,0.06484072,0.27688202
2641,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
2643,0.12211094,0.06317278,0.282406,0.15149197,0.38081828
2644,0.13631128,0.044125445,0.4367126,0.05742499,0.32542565
2645,0.17429735,0.15274858,0.16079688,0.092841,0.41931617
2647,0.11975019,0.1097564,0.3397676,0.110594615,0.32013118
2649,0.10974475,0.09438874,0.34730977,0.086593434,0.36196336
2651,0.09240045,0.12773116,0.14324166,0.06681979,0.56980693
2652,0.3444394,0.03545344,0.41666755,0.051216442,0.15222313
2653,0.2937782,0.041814797,0.25366265,0.06944957,0.3412948
2655,0.16206038,0.056117475,0.2896736,0.0751855,0.41696307
2656,0.08595862,0.15530957,0.07836031,0.08586031,0.59451115
2657,0.17585908,0.03637078,0.36804038,0.06835818,0.3513716
2659,0.15273692,0.09367176,0.24912873,0.10247241,0.4019902
2660,0.14738426,0.1330989,0.23639704,0.115141064,0.36797872
2661,0.20980427,0.062431835,0.19871554,0.08167113,0.4473772
2662,0.088411845,0.26313794,0.16923891,0.07808778,0.40112352
2663,0.11536596,0.04839918,0.43825087,0.0553146,0.34266937
2664,0.244895,0.07887033,0.29687238,0.07872367,0.30063868
2665,0.12066785,0.12668724,0.26139876,0.09260425,0.39864194
2666,0.124029905,0.14404604,0.15369894,0.09453488,0.4836902
2667,0.10617535,0.06340077,0.45016038,0.05024969,0.33001384
2669,0.37928182,0.033565123,0.24220769,0.053770766,0.29117456
2670,0.15237649,0.034316506,0.41252762,0.088411145,0.31236818
2672,0.1389374,0.10040068,0.26393712,0.13658096,0.36014384
2673,0.23391113,0.09099914,0.31983173,0.09823481,0.25702316
2675,0.20672686,0.06666542,0.32551455,0.07384039,0.32725278
2676,0.16184762,0.16353229,0.22990291,0.11732829,0.32738894
2678,0.13810314,0.0763556,0.2842187,0.117595255,0.3837273
2679,0.18723384,0.057534117,0.33172026,0.13020767,0.29330415
2680,0.21420744,0.08737099,0.29605445,0.0822281,0.320139
2681,0.21892847,0.12489754,0.16528718,0.070757404,0.42012942
2682,0.10980062,0.10984463,0.20301254,0.08681864,0.49052355
2683,0.50694716,0.033176236,0.2863359,0.040484495,0.1330562
2685,0.15286337,0.13613653,0.2629749,0.122328974,0.32569626
2687,0.13572954,0.055557787,0.35241687,0.09632653,0.35996926
2688,0.08265053,0.1221976,0.091301516,0.092648916,0.61120147
2690,0.075077176,0.045262415,0.14236435,0.058538456,0.67875755
2691,0.24000895,0.05508687,0.34837002,0.06591498,0.2906192
2692,0.10764733,0.14690903,0.16313227,0.059653062,0.52265835
2693,0.2456254,0.054538436,0.2886317,0.0744809,0.33672357
2695,0.20686354,0.049204443,0.3043973,0.06789776,0.37163696
2696,0.18196023,0.033247914,0.3736841,0.047591463,0.3635163
2697,0.0961634,0.1392951,0.17383392,0.10938889,0.48131865
2699,0.21735778,0.04972593,0.33471945,0.06857625,0.32962057
2700,0.20031622,0.04267762,0.33609384,0.07008174,0.35083058
2701,0.12268956,0.08219782,0.36869365,0.086192206,0.34022674
2702,0.24053958,0.06481488,0.24725156,0.063415416,0.38397858
2703,0.41437405,0.049682908,0.28008583,0.05238411,0.20347312
2704,0.1973861,0.04272517,0.34347203,0.061191317,0.35522535
2705,0.10974475,0.09438874,0.34730977,0.086593434,0.36196336
2707,0.27768236,0.059886217,0.2984225,0.08697455,0.2770344
2708,0.3034681,0.062838875,0.3290018,0.06538919,0.23930198
2709,0.13997114,0.034564614,0.44556823,0.05516345,0.3247325
2710,0.16206038,0.056117475,0.2896736,0.0751855,0.41696307
2711,0.21308547,0.044171795,0.25807655,0.07487736,0.40978885
2712,0.18121251,0.053271323,0.29708406,0.10042613,0.36800596
2713,0.17263806,0.051458683,0.326468,0.03434887,0.41508645
2714,0.11175427,0.101187795,0.11898148,0.1412506,0.52682585
2715,0.50694716,0.033176236,0.2863359,0.040484495,0.1330562
2716,0.22290196,0.056737646,0.2609685,0.07346558,0.38592628
2718,0.27779344,0.0642982,0.3167387,0.08716219,0.25400752
2719,0.1948593,0.05629607,0.2353791,0.07539809,0.43806747
2720,0.3514945,0.08590143,0.22620572,0.055892743,0.2805056
2723,0.18742695,0.05208346,0.3326235,0.06667428,0.3611918
2724,0.1184084,0.2308565,0.174559,0.0861577,0.3900184
2725,0.21970798,0.034812883,0.34804288,0.06523963,0.3321966
2726,0.35601556,0.029647555,0.33572447,0.05293965,0.22567274
2727,0.25975138,0.15491962,0.32787266,0.059549537,0.19790679
2729,0.22825599,0.049248766,0.2771843,0.07881227,0.36649868
2730,0.1703395,0.08849582,0.33635104,0.1190964,0.28571722
2731,0.09490859,0.30199903,0.1657589,0.08268076,0.35465276
2734,0.26982883,0.06962381,0.2142324,0.055066835,0.39124817
2735,0.19119659,0.060227472,0.33247918,0.0894799,0.32661688
2736,0.1355537,0.13434877,0.15098375,0.06751585,0.51159793
2739,0.14260173,0.077360325,0.3422312,0.08770483,0.3501019
2741,0.15229467,0.099969946,0.24334994,0.09109151,0.4132939
2743,0.11428755,0.12263078,0.33898887,0.079668134,0.34442466
2745,0.19675337,0.083328485,0.318491,0.06865814,0.332769
2746,0.48737133,0.04625797,0.21560806,0.050172146,0.20059052
2748,0.18121251,0.053271323,0.29708406,0.10042613,0.36800596
2749,0.14720172,0.06171694,0.38974947,0.085245736,0.31608617
2750,0.14294216,0.15528168,0.17968883,0.12095434,0.401133
2751,0.14606555,0.04928498,0.22954321,0.079882346,0.49522394
2752,0.19314088,0.039361533,0.41805157,0.060073797,0.28937224
2753,0.09439495,0.06731631,0.4076439,0.051440503,0.3792043
2754,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
2755,0.31168342,0.06308059,0.22609916,0.06305815,0.33607864
2757,0.21735778,0.04972593,0.33471945,0.06857625,0.32962057
2758,0.19859222,0.050711416,0.3675839,0.084483534,0.29862893
2759,0.16179854,0.049725827,0.35878566,0.0846501,0.3450399
2760,0.07539747,0.29639167,0.13868897,0.08299734,0.4065246
2761,0.33459988,0.054242358,0.268001,0.049450792,0.29370597
2762,0.12018489,0.13959563,0.13182862,0.062762044,0.5456288
2764,0.3695563,0.030566256,0.30990648,0.052434612,0.2375364
2765,0.14244393,0.03514407,0.36943537,0.12557125,0.32740542
2768,0.09386521,0.13883832,0.16611317,0.08788475,0.5132986
2770,0.18501034,0.03490786,0.40142408,0.03763253,0.3410252
2771,0.07754206,0.121850796,0.10447426,0.09552803,0.6006049
2772,0.08404392,0.15285493,0.08744692,0.085113995,0.59054023
2773,0.16082759,0.048598543,0.3832275,0.07500536,0.332341
2775,0.15962721,0.034639165,0.37226853,0.0917351,0.34173
2776,0.13804372,0.11299822,0.20253983,0.1384093,0.40800893
2779,0.19308549,0.05390539,0.35087708,0.07288914,0.32924291
2780,0.088299,0.27352086,0.17488886,0.10332452,0.35996675
2782,0.08624096,0.043643292,0.44506627,0.0680946,0.35695487
2783,0.17585908,0.03637078,0.36804038,0.06835818,0.3513716
2784,0.27256984,0.07405788,0.31678772,0.07578486,0.2607997
2785,0.12552379,0.054651313,0.428719,0.04833205,0.34277382
2787,0.428761,0.04866238,0.26681268,0.052305188,0.20345874
2788,0.0917426,0.051402427,0.39779148,0.06056052,0.398503
2789,0.27435374,0.046537388,0.26040918,0.07710776,0.34159195
2790,0.2565808,0.03941491,0.33060133,0.0813047,0.29209825
2791,0.14371999,0.04041563,0.4004911,0.06640443,0.3489689
2793,0.2202053,0.05307349,0.3197055,0.06640596,0.34060976
2794,0.42202416,0.038425114,0.2425706,0.049553473,0.24742663
2795,0.16206038,0.056117475,0.2896736,0.0751855,0.41696307
2796,0.23380646,0.035323657,0.39419976,0.055675466,0.28099462
2798,0.46776837,0.034193985,0.23514463,0.050302066,0.21259098
2800,0.21241659,0.07975351,0.21868066,0.08586706,0.40328214
2801,0.16687419,0.083477214,0.29859,0.1400559,0.31100273
2802,0.08988107,0.051508393,0.45229906,0.059581824,0.3467297
2803,0.17333078,0.04908018,0.30083016,0.107995756,0.36876315
2804,0.07579243,0.10751996,0.16986503,0.05540527,0.5914174
2805,0.088411845,0.26313794,0.16923891,0.07808778,0.40112352
2806,0.075181186,0.15331538,0.065062806,0.08077883,0.6256618
2807,0.15449262,0.04608245,0.35888934,0.074862584,0.36567298
2809,0.08192471,0.17486419,0.08848993,0.09514632,0.55957484
