article_id,0,1,2,3,4
438,0.067735,0.057095055,0.2949629,0.05793008,0.52227694
439,0.02924042,0.01687478,0.8262495,0.020573871,0.10706146
440,0.07147826,0.04125044,0.25521606,0.10337429,0.5286809
441,0.07667626,0.044250224,0.26657224,0.05968328,0.552818
442,0.06981454,0.094155796,0.24837105,0.17576225,0.4118964
443,0.088433094,0.043761224,0.2576402,0.056104142,0.5540613
444,0.051121883,0.034255937,0.5663941,0.04967873,0.29854938
445,0.08519237,0.034877695,0.19337979,0.09471513,0.591835
446,0.0410332,0.023680449,0.6627509,0.03193943,0.24059597
447,0.0863725,0.04818816,0.31246692,0.11722079,0.43575165
448,0.036546234,0.01945667,0.20637104,0.56206447,0.17556159
449,0.40097094,0.03439929,0.2112713,0.04840091,0.30495757
450,0.041233897,0.06847362,0.6283184,0.030541537,0.23143251
451,0.05819592,0.04171145,0.2201248,0.10058564,0.57938224
452,0.1962878,0.039185468,0.44802928,0.04171411,0.27478334
453,0.06575345,0.10465091,0.3846526,0.049557805,0.3953852
454,0.061207544,0.034811,0.15602386,0.038930338,0.7090273
455,0.009459074,0.0059187924,0.03294773,0.02009127,0.9315831
456,0.071840346,0.04971293,0.23078924,0.11629838,0.5313591
457,0.05921219,0.22854775,0.14065121,0.046089604,0.5254992
458,0.06124206,0.06319918,0.19674192,0.22584681,0.45297003
459,0.07741033,0.044673868,0.24868299,0.056675956,0.57255685
460,0.02856422,0.012389366,0.06412593,0.015061379,0.8798591
461,0.11386853,0.14888296,0.20484835,0.04660166,0.48579848
462,0.023268662,0.013428458,0.80249566,0.019319654,0.14148764
463,0.073844,0.042615727,0.23722601,0.05747872,0.58883554
464,0.107230864,0.023370186,0.45313904,0.021221738,0.3950382
465,0.07011066,0.033903137,0.22523254,0.055530645,0.61522305
466,0.16101521,0.045729056,0.36424702,0.05498671,0.37402198
467,0.07959082,0.070712045,0.2141748,0.046837736,0.5886846
468,0.048937995,0.025149632,0.1889189,0.029696789,0.70729667
469,0.07292671,0.039571103,0.18833473,0.03993429,0.6592332
470,0.069476455,0.18702355,0.23309776,0.11757124,0.39283094
471,0.11522421,0.0398184,0.22165437,0.112975635,0.51032734
472,0.12211452,0.072941944,0.21131283,0.052938085,0.5406926
473,0.027722962,0.017346991,0.09237183,0.020229787,0.8423284
474,0.07443826,0.042958666,0.2807617,0.05794127,0.54390013
475,0.07174001,0.044510327,0.24374753,0.055841014,0.5841611
476,0.09527153,0.05978151,0.25040543,0.07493017,0.51961136
477,0.086446084,0.04442533,0.24729946,0.052457612,0.5693715
478,0.04414323,0.025475262,0.1418114,0.527517,0.26105312
479,0.064379856,0.03656686,0.22802682,0.053557083,0.6174694
480,0.009170194,0.0051202453,0.029532285,0.005882013,0.95029527
481,0.12816145,0.052050862,0.32365593,0.058844127,0.43728766
482,0.07986861,0.05570382,0.121780865,0.030826857,0.7118199
483,0.07503522,0.04379657,0.23325293,0.051903777,0.5960115
484,0.21737505,0.06404983,0.16084073,0.037243754,0.5204906
485,0.9408369,0.003741166,0.020825697,0.011255044,0.02334124
486,0.93147206,0.003942442,0.021946123,0.005317439,0.037322003
487,0.06497033,0.043235138,0.24067412,0.1899877,0.4611327
488,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
489,0.8214076,0.011070991,0.063767955,0.014221841,0.08953162
490,0.1379353,0.023674386,0.5667344,0.03389925,0.23775665
491,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
492,0.18689299,0.30187127,0.15345511,0.025104685,0.332676
493,0.04034193,0.023281513,0.12361435,0.019559264,0.79320294
494,0.033728957,0.07576606,0.06686374,0.026253946,0.7973873
495,0.018587599,0.011630751,0.06474409,0.015687183,0.88935035
496,0.017839195,0.010295082,0.06252703,0.015022031,0.8943167
497,0.01860175,0.011334816,0.77780193,0.01876734,0.17349415
498,0.6231635,0.018176764,0.101183355,0.024516236,0.23296015
499,0.0071935123,0.004786993,0.026647422,0.90779245,0.053579606
500,0.044981994,0.034577835,0.5828249,0.021115193,0.3165001
501,0.0380221,0.031540886,0.20277993,0.029595649,0.69806147
502,0.024416419,0.015529365,0.10226993,0.018496625,0.83928764
503,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
504,0.33433613,0.03426488,0.21859184,0.03167003,0.38113707
505,0.013553733,0.0074980245,0.9156037,0.031214243,0.032130275
506,0.060845222,0.045178562,0.45117038,0.051182497,0.39162332
507,0.01469158,0.008478583,0.8751043,0.011435639,0.09028985
508,0.044214647,0.031460557,0.5790923,0.034131583,0.3111009
509,0.0077696606,0.004483907,0.9591003,0.0060477494,0.022598354
510,0.9613662,0.0029928847,0.0154693285,0.0028337224,0.017337875
511,0.04052939,0.024462415,0.11875847,0.030673746,0.785576
512,0.0049232203,0.93984574,0.019528082,0.002422632,0.033280347
513,0.061084643,0.040649373,0.23931947,0.14428438,0.51466215
514,0.96697015,0.0025287932,0.013345262,0.0021985688,0.014957242
515,0.025398137,0.0022001653,0.96566385,0.0020629463,0.0046748943
516,0.05741552,0.05937824,0.18444905,0.04432202,0.65443516
517,0.060363773,0.12533239,0.22832473,0.060294185,0.5256849
518,0.014422067,0.008323042,0.046331313,0.016356627,0.91456693
519,0.074600205,0.04005978,0.23965538,0.09391257,0.55177206
520,0.07645776,0.10246853,0.35402134,0.062314574,0.40473777
521,0.012815417,0.025057113,0.9049012,0.012800638,0.04442563
522,0.030436961,0.013385949,0.8216949,0.05981217,0.074670024
523,0.9685449,0.0019711,0.012901271,0.002658556,0.013924213
524,0.09590641,0.3016469,0.2412875,0.053290926,0.3078683
525,0.029690007,0.013047268,0.8857791,0.014181544,0.057302088
526,0.5688213,0.02856691,0.14389163,0.03486424,0.22385591
527,0.07669307,0.048932273,0.24637876,0.06074421,0.56725174
528,0.017195906,0.009203871,0.06342921,0.017783383,0.8923876
529,0.1388767,0.038079917,0.24181513,0.099097975,0.48213023
530,0.020383958,0.011381534,0.063134424,0.013718613,0.89138144
531,0.07724858,0.008782028,0.7094284,0.0142685175,0.19027244
532,0.064977065,0.27451566,0.21206863,0.040785793,0.40765283
533,0.65711576,0.01664685,0.092666894,0.020218344,0.2133522
534,0.012797341,0.0073854043,0.87915593,0.0060072555,0.094654076
535,0.9771088,0.0013984261,0.010768491,0.0024992854,0.008225044
536,0.012882982,0.00683289,0.038447116,0.8595735,0.08226345
537,0.048181422,0.022245301,0.102858685,0.7246538,0.10206082
538,0.9786774,0.002478343,0.0076846024,0.0014076908,0.009751937
539,0.014852251,0.0085713025,0.9357604,0.011560697,0.029255392
540,0.07467793,0.045438528,0.30338928,0.12240703,0.45408726
541,0.85747695,0.005999725,0.035555907,0.008092236,0.092875145
542,0.022227122,0.009348419,0.08420099,0.75160515,0.13261831
543,0.006713498,0.0029665625,0.97203684,0.0052256533,0.0130574955
544,0.06729778,0.03883787,0.22210896,0.04529211,0.6264633
545,0.019786013,0.00869464,0.8782428,0.0374188,0.055857737
546,0.07289477,0.042067915,0.25342554,0.056739856,0.57487196
547,0.078570016,0.045343123,0.23589616,0.059056424,0.5811343
548,0.0066248933,0.9351151,0.018612185,0.004379677,0.0352681
549,0.08460797,0.04487445,0.23235224,0.05932178,0.57884353
550,0.05126534,0.029771166,0.19874863,0.02906559,0.6911493
551,0.009577209,0.00616621,0.037179336,0.020280898,0.9267964
552,0.021058084,0.010470364,0.062145602,0.0077063083,0.89861965
553,0.9148136,0.0062076873,0.034555912,0.0056929234,0.038729932
554,0.0045963703,0.0020295691,0.98477006,0.0019323115,0.0066717565
555,0.6231635,0.018176764,0.101183355,0.024516236,0.23296015
556,0.032767884,0.01881757,0.07941677,0.019242298,0.8497554
557,0.98594207,0.0009940743,0.006732674,0.001631761,0.004699438
558,0.9417367,0.0027477175,0.024248017,0.0031680812,0.028099528
559,0.0060558044,0.0036630807,0.9636305,0.013428012,0.013222565
560,0.108404286,0.045619573,0.24982195,0.07304463,0.52310956
561,0.037928246,0.021888565,0.05662581,0.035990037,0.8475674
562,0.9782348,0.0015068483,0.00838807,0.0012256637,0.010644655
563,0.67812717,0.01556258,0.08288361,0.020082297,0.20334436
564,0.009026004,0.00396633,0.9312645,0.0061145904,0.0496286
565,0.003950399,0.0030952247,0.019392377,0.94305223,0.030509794
566,0.0060558044,0.0036630807,0.9636305,0.013428012,0.013222565
567,0.13889271,0.03988372,0.222018,0.05379388,0.5454117
568,0.82628334,0.0070453077,0.051463503,0.013032652,0.10217515
569,0.062298454,0.032228783,0.17940578,0.04464912,0.6814178
570,0.005950542,0.004662381,0.029221533,0.9142082,0.04595734
571,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
572,0.0380221,0.031540886,0.20277993,0.029595649,0.69806147
573,0.07765236,0.013822083,0.08137626,0.018642783,0.8085065
574,0.9508845,0.0028032372,0.026777301,0.0031281782,0.016406761
575,0.019600902,0.01131177,0.89752394,0.022313653,0.049249705
576,0.08527239,0.049211092,0.28972584,0.1093485,0.46644223
577,0.04415987,0.033476245,0.19869424,0.28620225,0.4374674
578,0.00856886,0.0047403565,0.029114,0.0066698305,0.95090693
579,0.004363011,0.002318723,0.015653178,0.0033960813,0.974269
580,0.07251077,0.05994872,0.2391527,0.056440946,0.57194686
581,0.051593475,0.036979206,0.43556625,0.05583519,0.42002583
582,0.00930943,0.004721043,0.017892,0.94339556,0.024682041
583,0.025809167,0.61334753,0.0829127,0.020089343,0.2578413
584,0.012556402,0.0045463094,0.029482456,0.0070086974,0.9464061
585,0.007857347,0.92699414,0.023274545,0.010830591,0.03104344
586,0.9043398,0.0046184133,0.025709007,0.0061415182,0.059191294
587,0.021075541,0.012162798,0.071607344,0.016404787,0.87874955
588,0.06879199,0.16098292,0.23373123,0.050953552,0.4855403
589,0.06393858,0.045827467,0.24184637,0.09157108,0.5568165
590,0.00930943,0.004721043,0.017892,0.94339556,0.024682041
591,0.075836815,0.043765783,0.24362803,0.075850844,0.56091857
592,0.006233561,0.003597417,0.020025495,0.0048520803,0.9652915
593,0.070684,0.045309264,0.2331729,0.07013353,0.58070034
594,0.18689299,0.30187127,0.15345511,0.025104685,0.332676
595,0.7560722,0.014568796,0.06356897,0.019431572,0.14635842
596,0.8036359,0.010937924,0.060887415,0.008896859,0.1156419
597,0.010314584,0.0039778305,0.052331034,0.89684254,0.036533937
598,0.97877043,0.0015861805,0.009027594,0.0014872542,0.009128491
599,0.86745065,0.008043624,0.0447759,0.010848982,0.06888086
600,0.08116679,0.04684173,0.6111755,0.063178614,0.19763735
601,0.01767697,0.010201466,0.06006018,0.013759409,0.89830196
602,0.016342578,0.0108753275,0.7595465,0.03702916,0.1762064
603,0.056855984,0.035323292,0.23974079,0.14134338,0.52673656
604,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
605,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
606,0.07305095,0.051107742,0.23467834,0.10084981,0.5403132
607,0.012966512,0.0071224296,0.041655302,0.006862517,0.9313932
608,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
609,0.018121367,0.012313319,0.07249353,0.7529926,0.14407928
610,0.006493406,0.0045038024,0.037290853,0.89496785,0.05674411
611,0.06639983,0.03831965,0.34782073,0.05634096,0.49111888
612,0.07004838,0.036299266,0.39982504,0.03670216,0.45712516
613,0.17861156,0.029230017,0.07002998,0.04577374,0.6763547
614,0.070684,0.045309264,0.2331729,0.07013353,0.58070034
615,0.006851948,0.92291635,0.02301676,0.005507165,0.04170775
616,0.96686906,0.0021439749,0.011265634,0.0028917242,0.016829656
617,0.014548958,0.0071155005,0.89147913,0.0165395,0.07031693
618,0.064985216,0.0685689,0.2209265,0.07958806,0.5659313
619,0.07864559,0.04538674,0.25265127,0.041623116,0.5816933
620,0.2435687,0.037691586,0.19608925,0.039581113,0.48306933
621,0.052006535,0.31122333,0.17235294,0.060243405,0.40417382
622,0.0038571525,0.9396661,0.012950065,0.001724892,0.041801766
623,0.028571099,0.019405186,0.7279185,0.01278229,0.21132289
624,0.040742952,0.018806875,0.5899068,0.049192727,0.30135062
625,0.061084643,0.040649373,0.23931947,0.14428438,0.51466215
626,0.20020895,0.031869303,0.28693783,0.03799174,0.44299224
627,0.014869226,0.007963988,0.92982584,0.011573911,0.035766985
628,0.013434423,0.0059364075,0.95658123,0.006624534,0.01742338
629,0.00856886,0.0047403565,0.029114,0.0066698305,0.95090693
630,0.015958466,0.009209709,0.8466963,0.011531332,0.116604194
631,0.018190766,0.010497981,0.9161096,0.0145436935,0.040657923
632,0.017654542,0.010188523,0.05998398,0.015010747,0.89716226
633,0.007848782,0.0034490195,0.96654165,0.0055698785,0.016590696
634,0.06348285,0.04313606,0.24012259,0.100410745,0.55284774
635,0.006136541,0.0032867438,0.97386485,0.0047765616,0.011935336
636,0.059306946,0.026062416,0.3765499,0.15967336,0.37840736
637,0.055505257,0.03203235,0.45025307,0.04681017,0.41539916
638,0.9704167,0.0019749093,0.010993592,0.0026636939,0.013951123
639,0.096571855,0.041388843,0.44651318,0.040540222,0.3749859
640,0.07557855,0.04361674,0.22691467,0.09488173,0.5590083
641,0.10909792,0.025602233,0.098850496,0.022937758,0.7435116
642,0.0034866794,0.9561414,0.0112010585,0.0033820705,0.025788829
643,0.014869226,0.007963988,0.92982584,0.011573911,0.035766985
644,0.036553755,0.067460395,0.10794677,0.029225076,0.75881404
645,0.012815417,0.025057113,0.9049012,0.012800638,0.04442563
646,0.007311414,0.0037047777,0.02840619,0.9016948,0.058882806
647,0.008843839,0.88482434,0.031462684,0.0072079017,0.06766124
648,0.95402044,0.004190228,0.017684238,0.0042848047,0.019820325
649,0.01294079,0.005691263,0.04157267,0.010249663,0.9295456
650,0.007509662,0.00402219,0.9714514,0.0058453716,0.011171418
651,0.74920374,0.013021834,0.079830736,0.014334021,0.1436097
652,0.816689,0.008842032,0.049220353,0.011925849,0.113322794
653,0.91715074,0.004265252,0.031156175,0.00789001,0.039537903
654,0.054743543,0.031592753,0.48897946,0.046167783,0.3785164
655,0.00857163,0.9492451,0.011395596,0.0018089915,0.02897874
656,0.040518466,0.0233834,0.13016678,0.031538773,0.7743926
657,0.04580877,0.026436457,0.610135,0.035656642,0.28196314
658,0.077365674,0.046782207,0.25210458,0.058457628,0.5652899
659,0.042066466,0.023063203,0.5786235,0.060660288,0.2955866
660,0.9090791,0.006168775,0.034339298,0.009401267,0.041011594
661,0.002563261,0.0018494575,0.012331234,0.9646295,0.018626593
662,0.9398472,0.003582857,0.01605847,0.009251756,0.031259745
663,0.057850506,0.033385795,0.18584645,0.06352402,0.6593932
664,0.07467793,0.045438528,0.30338928,0.12240703,0.45408726
665,0.981206,0.0012515823,0.006967098,0.0017339172,0.008841408
666,0.050334733,0.031495772,0.16116664,0.08062671,0.6763761
667,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
668,0.9842188,0.00082632614,0.005440693,0.0015054295,0.008008741
669,0.0416606,0.49938256,0.14154816,0.03299698,0.28441173
670,0.005338453,0.0030808463,0.97552776,0.0041210293,0.011931898
671,0.22199738,0.039515432,0.17874557,0.053297147,0.50644445
672,0.04052939,0.024462415,0.11875847,0.030673746,0.785576
673,0.035836026,0.26503295,0.5875816,0.033683583,0.07786586
674,0.957685,0.0031890317,0.019100785,0.0026791692,0.017346025
675,0.017771125,0.010255804,0.05948089,0.009405355,0.9030868
676,0.016159523,0.009325739,0.86103857,0.014164797,0.099311374
677,0.013164073,0.008021415,0.82002276,0.008859561,0.14993222
678,0.78432125,0.0110283755,0.06760974,0.015415587,0.121625036
679,0.012734989,0.007825365,0.04091153,0.023765339,0.9147628
680,0.007876458,0.0046709073,0.959478,0.0039072866,0.02406732
681,0.010889006,0.006284098,0.03498125,0.00847579,0.9393698
682,0.00923045,0.0049438477,0.03300451,0.0048852083,0.947936
683,0.08484089,0.053094942,0.23297197,0.06603848,0.5630537
684,0.029690007,0.013047268,0.8857791,0.014181544,0.057302088
685,0.08231671,0.04304997,0.26956317,0.053325795,0.55174434
686,0.00856886,0.0047403565,0.029114,0.0066698305,0.95090693
687,0.2400543,0.04022525,0.34757823,0.04275061,0.3293916
688,0.015502883,0.0089467885,0.04980347,0.012067142,0.9136798
689,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
690,0.08460797,0.04487445,0.23235224,0.05932178,0.57884353
691,0.86745065,0.008043624,0.0447759,0.010848982,0.06888086
692,0.030436961,0.013385949,0.8216949,0.05981217,0.074670024
693,0.0066206153,0.0038447713,0.95196176,0.005587532,0.03198529
694,0.28183275,0.10569837,0.16872574,0.035958316,0.40778485
695,0.30010992,0.041307878,0.18308607,0.03154538,0.44395077
696,0.06093039,0.035163216,0.19574068,0.2575009,0.45066482
697,0.014548958,0.0071155005,0.89147913,0.0165395,0.07031693
698,0.082814984,0.038227253,0.2660456,0.065593034,0.5473191
699,0.007876458,0.0046709073,0.959478,0.0039072866,0.02406732
700,0.030436961,0.013385949,0.8216949,0.05981217,0.074670024
701,0.008840834,0.005883219,0.017514536,0.9418714,0.025889985
702,0.0088556595,0.00617679,0.035624307,0.87986195,0.06948132
703,0.06449231,0.13065246,0.19520922,0.053722013,0.55592394
704,0.95402044,0.004190228,0.017684238,0.0042848047,0.019820325
705,0.09831037,0.013048546,0.07925016,0.018962,0.79042894
706,0.017771125,0.010255804,0.05948089,0.009405355,0.9030868
707,0.59204614,0.032673404,0.1253929,0.041758943,0.20812865
708,0.013434423,0.0059364075,0.95658123,0.006624534,0.01742338
709,0.15360656,0.040394858,0.18714538,0.042419903,0.57643324
710,0.026462473,0.012129223,0.08991023,0.018914834,0.8525832
711,0.108404286,0.045619573,0.24982195,0.07304463,0.52310956
712,0.033776548,0.024173426,0.8025924,0.026290992,0.11316663
713,0.19661985,0.037252028,0.20736833,0.05024434,0.5085154
714,0.017839195,0.010295082,0.06252703,0.015022031,0.8943167
715,0.0071935123,0.004786993,0.026647422,0.90779245,0.053579606
716,0.4240667,0.032334384,0.1329278,0.033851326,0.3768198
717,0.9808913,0.0011468978,0.008300687,0.0015888892,0.008072239
718,0.07824404,0.044461034,0.24749821,0.059967615,0.5698291
719,0.013906035,0.0074480996,0.94085175,0.010824181,0.026969971
720,0.08034449,0.05780655,0.20934989,0.07343261,0.57906646
721,0.01770882,0.008176142,0.060168393,0.014026147,0.8999205
722,0.003937722,0.0032456792,0.014119228,0.95286804,0.02582938
723,0.050112665,0.032264635,0.55590487,0.048495896,0.313222
724,0.0030393042,0.0020225346,0.011664863,0.96333706,0.01993623
725,0.01456151,0.0084035145,0.046779275,0.01133439,0.91892135
726,0.9599191,0.002542379,0.014152489,0.003429079,0.019957023
727,0.014852251,0.0085713025,0.9357604,0.011560697,0.029255392
728,0.015640914,0.0068731443,0.8740845,0.007277243,0.09612417
729,0.04222532,0.024072522,0.5725576,0.068656705,0.29248786
730,0.009577209,0.00616621,0.037179336,0.020280898,0.9267964
731,0.06067561,0.2483931,0.1949222,0.0472287,0.44878036
732,0.93586856,0.0034045181,0.02389498,0.0049477206,0.031884205
733,0.012543844,0.0060914643,0.94873106,0.008264297,0.024369344
734,0.9782348,0.0015068483,0.00838807,0.0012256637,0.010644655
735,0.007876458,0.0046709073,0.959478,0.0039072866,0.02406732
736,0.042066466,0.023063203,0.5786235,0.060660288,0.2955866
737,0.017212395,0.0099333525,0.05167795,0.7938668,0.12730953
738,0.0057586264,0.003185713,0.97200745,0.0042264657,0.014821795
739,0.19302857,0.049017157,0.23991229,0.04932662,0.4687154
740,0.04580877,0.026436457,0.610135,0.035656642,0.28196314
741,0.051874336,0.3574171,0.16664784,0.04037796,0.38368273
742,0.06443322,0.04176011,0.27875683,0.053925764,0.5611241
743,0.076388195,0.033594962,0.24454036,0.0647482,0.5807283
744,0.9678515,0.0021461535,0.011946846,0.0028946626,0.015160824
745,0.019795906,0.011424313,0.069660895,0.76229894,0.13681997
746,0.019910712,0.011117293,0.9056462,0.015498102,0.047827654
747,0.13288821,0.054993853,0.24245405,0.05874544,0.5109185
748,0.8091364,0.010163255,0.076952256,0.015667921,0.08808017
749,0.024702815,0.015037648,0.079358526,0.031768735,0.84913224
750,0.010036498,0.86950403,0.03224254,0.010934298,0.077282645
