,0,1,2,3,4
2725,0.08311036,0.04602367,0.4478583,0.053168703,0.36983895
2902,0.030103527,0.64034206,0.07046712,0.021635424,0.23745184
747,0.119870216,0.02826606,0.34036326,0.019470075,0.4920304
2080,0.007886996,0.0053134435,0.06307548,0.013134047,0.91059005
1589,0.94514436,0.0033354044,0.024542373,0.0032362458,0.02374165
3567,0.92294556,0.0069560497,0.022296524,0.0043666163,0.04343529
2679,0.05155099,0.024543308,0.21060464,0.062245168,0.65105593
1370,0.013613932,0.008259969,0.07865964,0.0120740095,0.88739246
3201,0.011037957,0.0042870557,0.95510894,0.010058847,0.019507214
1402,0.028942684,0.010785412,0.085448064,0.03259987,0.84222394
68,0.025585094,0.025150808,0.2763016,0.05684591,0.6161166
1364,0.008658833,0.0046098903,0.9622256,0.00999767,0.014507967
3573,0.311921,0.068968594,0.15340194,0.025784628,0.43992382
40,0.02849206,0.022904104,0.324374,0.041482892,0.582747
800,0.01090126,0.004342719,0.9673634,0.0054103797,0.011982162
2645,0.0303256,0.13034175,0.13945621,0.020547153,0.6793293
2123,0.010983375,0.0037661279,0.93421346,0.026478866,0.024558233
2137,0.039148718,0.021147808,0.11360899,0.030524869,0.79556954
3229,0.072392575,0.02799984,0.30351186,0.07470946,0.52138627
2651,0.046020035,0.028981332,0.15728733,0.03886756,0.72884375
54,0.012611867,0.0072492333,0.7130858,0.034647442,0.23240565
1358,0.024465075,0.015535634,0.08651991,0.021449924,0.85202944
814,0.9198816,0.0021975697,0.021350922,0.0027314124,0.053838488
627,0.027864145,0.017859524,0.885772,0.024182841,0.04432146
2862,0.045293815,0.049855344,0.23181906,0.032055434,0.64097637
141,0.023771577,0.012914001,0.73423797,0.028334336,0.20074207
155,0.013274989,0.05754866,0.3851206,0.060862567,0.4831932
633,0.00840651,0.0042125774,0.9617224,0.011573391,0.014085205
3598,0.024905594,0.022572882,0.6086413,0.04765711,0.2962231
169,0.097065665,0.029790048,0.30072972,0.04460241,0.5278121
97,0.07230155,0.0375359,0.36402425,0.057492815,0.46864542
2692,0.010388754,0.0035110228,0.95805186,0.0100836605,0.017964713
3003,0.009745916,0.0037416464,0.086074516,0.009265704,0.89117223
380,0.12370288,0.034624875,0.288079,0.021432396,0.5321609
1614,0.11981302,0.014894012,0.16835503,0.036984414,0.65995353
1172,0.028452242,0.016713923,0.07972405,0.012732343,0.8623774
394,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
3017,0.025876835,0.012728833,0.095053494,0.02390108,0.8424397
2309,0.14572804,0.040682662,0.2683449,0.040041003,0.50520337
1628,0.05930981,0.007018514,0.1458505,0.013875596,0.77394557
2321,0.05417178,0.014084539,0.3958352,0.065140165,0.4707683
2447,0.029125726,0.011401273,0.10798186,0.041223507,0.81026757
3759,0.08149098,0.042117305,0.2605567,0.035795324,0.5800397
2453,0.06429186,0.026229542,0.15595654,0.041089386,0.7124326
343,0.023734357,0.028408332,0.46705258,0.024812758,0.455992
425,0.020314934,0.011217252,0.10374206,0.017600864,0.84712493
431,0.037023656,0.020451153,0.15363717,0.031860754,0.75702727
357,0.022904575,0.021733824,0.13985524,0.054919224,0.7605871
1833,0.0144555895,0.01030767,0.12434417,0.019521324,0.83137125
419,0.06159457,0.034232896,0.30734092,0.040734205,0.55609745
2484,0.012481708,0.005089016,0.045482777,0.011188445,0.9257581
2490,0.041345697,0.5726009,0.11187867,0.023445645,0.25072914
1827,0.00865849,0.0043388465,0.9621875,0.010307694,0.014507393
1198,0.02032487,0.031462118,0.055550545,0.012728045,0.8799345
2491,0.5211817,0.017085826,0.16101258,0.023391103,0.27732876
1832,0.3245876,0.046914782,0.21818048,0.034988303,0.3753288
356,0.36292,0.033688307,0.28431365,0.01944546,0.2996326
342,0.14118968,0.015781013,0.3580136,0.04346743,0.44154826
424,0.19640432,0.10697691,0.26914832,0.036849838,0.39062056
2452,0.04896422,0.015997509,0.43784833,0.026688235,0.47050178
2334,0.042520396,0.03199965,0.19300127,0.017443338,0.7150353
2320,0.4480923,0.03997871,0.12344737,0.029758003,0.35872358
1629,0.11096644,0.030330451,0.26747692,0.06054081,0.5306854
3758,0.030406987,0.6991803,0.08784846,0.01948794,0.16307631
2446,0.057718948,0.025664443,0.21355401,0.03775401,0.66530854
1167,0.102312654,0.04158242,0.22443965,0.05836755,0.57329774
3770,0.018234804,0.008432459,0.15921783,0.0275916,0.78652334
2308,0.070595555,0.042195685,0.12036362,0.03992563,0.7269195
3016,0.06568167,0.02364275,0.3323601,0.027198242,0.55111724
395,0.062620655,0.04733818,0.48165938,0.04902132,0.3593605
1601,0.034000296,0.015488638,0.10563381,0.024702715,0.8201745
1615,0.028110927,0.013482754,0.06613705,0.009634224,0.8826351
381,0.09191921,0.044140145,0.24409391,0.084690414,0.5351563
3002,0.011788327,0.004748057,0.95853966,0.007589712,0.017334305
3764,0.034555774,0.012439109,0.7304434,0.04131256,0.1812491
1173,0.023785133,0.009419021,0.031788483,0.013896362,0.92111105
168,0.02505544,0.017131792,0.6362602,0.039133,0.28241956
2693,0.015001889,0.010074275,0.9424843,0.014335087,0.018104458
2687,0.027770227,0.038648307,0.44753912,0.03929855,0.44674376
154,0.2212002,0.021990322,0.26868927,0.03234084,0.45577934
632,0.028110927,0.013482754,0.06613705,0.009634224,0.8826351
2877,0.047790136,0.2393388,0.21982121,0.031989057,0.46106082
2863,0.011788327,0.004748057,0.95853966,0.007589712,0.017334305
3228,0.15988833,0.43200958,0.12324714,0.02514822,0.2597067
7,0.06695095,0.0067007863,0.6073392,0.025392152,0.2936169
2136,0.05155099,0.024543308,0.21060464,0.062245168,0.65105593
815,0.15988833,0.43200958,0.12324714,0.02514822,0.2597067
55,0.013383766,0.013501909,0.068552524,0.013844089,0.89071774
2888,0.9607181,0.0028153271,0.0112956315,0.003049819,0.02212112
2644,0.6122647,0.021864552,0.10272881,0.014159547,0.24898243
41,0.055470224,0.017658181,0.2743486,0.053352848,0.59917015
1403,0.0155834025,0.010578019,0.08635952,0.028861593,0.8586175
197,0.06318031,0.016553886,0.19650233,0.036088422,0.68767506
3572,0.036233928,0.03572261,0.4537369,0.04144975,0.43285677
829,0.06568167,0.02364275,0.3323601,0.027198242,0.55111724
1365,0.05556956,0.030586243,0.31053227,0.14048289,0.462829
69,0.22916436,0.041491956,0.22777864,0.033069406,0.4684956
2678,0.20326144,0.027533766,0.26901937,0.030280074,0.46990532
3200,0.16199322,0.03384001,0.40651017,0.034732856,0.3629237
183,0.04770972,0.24739662,0.23910429,0.052220877,0.41356847
1417,0.15145907,0.27634424,0.19355907,0.029297847,0.34933975
1588,0.0365647,0.011329086,0.3939144,0.08615085,0.47204098
2095,0.024029862,0.015462014,0.111694105,0.015225311,0.83358866
746,0.015132276,0.0064366222,0.9443122,0.013433694,0.020685159
2903,0.95650446,0.0024677182,0.016056128,0.004276243,0.020695522
2917,0.021116098,0.6800634,0.07655771,0.016196625,0.20606613
752,0.05381153,0.027931215,0.4966551,0.046779443,0.37482274
2042,0.111351684,0.012682804,0.311382,0.014577403,0.55000615
961,0.02372208,0.007454281,0.90270126,0.022013998,0.04410835
2724,0.095740475,0.020312527,0.25013396,0.041973975,0.5918391
2730,0.019315215,0.0035099203,0.9411654,0.006385356,0.029624086
1239,0.045293815,0.049855344,0.23181906,0.032055434,0.64097637
2056,0.03066634,0.012017905,0.09968646,0.013961749,0.8436675
3348,0.24093148,0.024888752,0.35690314,0.0396865,0.33759013
3406,0.025413185,0.7056028,0.09498958,0.014080545,0.15991388
2718,0.03722403,0.14796951,0.2102892,0.030331615,0.57418567
1211,0.015675098,0.009963905,0.03823648,0.852656,0.08346847
785,0.021704664,0.00820433,0.93443596,0.017880155,0.017774919
791,0.027791677,0.051456068,0.65302056,0.023044739,0.24468695
1205,0.06599631,0.04290614,0.16982453,0.023915118,0.6973579
3412,0.00865849,0.0043388465,0.9621875,0.010307694,0.014507393
3374,0.027753223,0.015273147,0.5916062,0.02365552,0.3417119
1563,0.033283714,0.016427461,0.08838578,0.6285131,0.23338993
578,0.020423036,0.018372271,0.04897518,0.016146017,0.89608353
3823,0.012227671,0.0046296376,0.041605067,0.8803521,0.061185617
2283,0.04215305,0.012943927,0.09927372,0.023275739,0.82235354
2297,0.18927325,0.027179439,0.24236554,0.04617456,0.49500722
544,0.04542678,0.04531321,0.23249958,0.033902492,0.64285797
222,0.02884215,0.023977522,0.4894436,0.04639371,0.411343
236,0.06679025,0.027433095,0.20038606,0.055360883,0.6500297
550,0.016868655,0.010317974,0.06917533,0.011796067,0.891842
2526,0.24535957,0.052550714,0.24469535,0.041571856,0.41582248
1749,0.0062376712,0.003542124,0.03395898,0.9013396,0.054921627
1991,0.07827277,0.02092022,0.107814796,0.040209595,0.7527826
2240,0.020848028,0.0059539224,0.10698123,0.016846994,0.8493698
1985,0.03582177,0.027030718,0.29676908,0.055156603,0.5852218
587,0.026294658,0.012626847,0.19528833,0.017097488,0.7486927
1013,0.020192837,0.0035319214,0.8524994,0.013129922,0.110645905
3604,0.07317206,0.034976427,0.1389205,0.019913169,0.7330178
1761,0.13938153,0.039062098,0.30441946,0.07807181,0.43906513
2268,0.02663448,0.018444011,0.5287651,0.0997853,0.32637113
593,0.046462152,0.028739424,0.26515263,0.08150295,0.5781429
3628,0.06666714,0.020697117,0.19004388,0.028745886,0.693846
2536,0.029759249,0.010980337,0.060524903,0.014935729,0.8837998
1981,0.14879106,0.033608153,0.18089162,0.020390384,0.6163188
1759,0.072392575,0.02799984,0.30351186,0.07470946,0.52138627
2250,0.074948855,0.3157172,0.21542999,0.042930365,0.35097364
2244,0.094774194,0.032888718,0.23284554,0.04652923,0.5929623
1995,0.10601724,0.032315467,0.21723807,0.081042744,0.5633865
1003,0.05087601,0.011106662,0.30528125,0.0403714,0.59236467
1771,0.94514436,0.0033354044,0.024542373,0.0032362458,0.02374165
3600,0.009799772,0.006402225,0.04353951,0.017590502,0.92266804
1017,0.061557695,0.28968942,0.25909033,0.03133507,0.3583275
568,0.14493622,0.04701301,0.25649688,0.066932105,0.48462182
2293,0.029125726,0.011401273,0.10798186,0.041223507,0.81026757
1942,0.13702229,0.054957405,0.29405567,0.06691788,0.4470467
1956,0.048441,0.019226057,0.26211324,0.06962613,0.60059357
3199,0.037272565,0.017071238,0.8779029,0.026954493,0.040798813
2287,0.007368469,0.002615546,0.96195066,0.008249095,0.019816285
554,0.12240716,0.017092677,0.17369525,0.13624468,0.55056024
232,0.09336097,0.03958403,0.26279896,0.0607058,0.54355025
226,0.039324794,0.032932516,0.148016,0.0448198,0.7349069
540,0.015971472,0.0060328986,0.04295545,0.8474789,0.08756128
2052,0.026134003,0.011493638,0.09412154,0.025752017,0.8424988
971,0.06720449,0.011144755,0.24649532,0.10329096,0.5718645
2734,0.04263131,0.016412167,0.12483061,0.05855937,0.7575666
2720,0.04217587,0.14831117,0.19051889,0.034616053,0.584378
3358,0.014072474,0.74172574,0.095715664,0.00917557,0.13931052
2046,0.012109938,0.0029724208,0.029799033,0.86757296,0.0875456
1567,0.8883696,0.007287798,0.032036472,0.008341172,0.063964866
2708,0.16284057,0.03837822,0.1981614,0.09201371,0.5086061
3416,0.12542559,0.02460473,0.30970636,0.016434776,0.52382857
795,0.027312905,0.015952146,0.10934489,0.01570793,0.83168215
1215,0.1003214,0.051350225,0.2790353,0.040335167,0.52895796
3402,0.10841072,0.047356397,0.1821179,0.07822337,0.5838916
1573,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
1598,0.008283146,0.0046283086,0.031681973,0.88582915,0.06957745
2091,0.016546473,0.0036525906,0.45303613,0.41285723,0.11390752
2085,0.17001635,0.073958814,0.34562635,0.04374009,0.36665836
2913,0.022257617,0.010890378,0.063842356,0.014863174,0.88814646
2907,0.14437193,0.047001384,0.16359445,0.05809574,0.5869365
742,0.12253469,0.043734983,0.30510268,0.049645927,0.4789817
2126,0.0153386295,0.012446636,0.7649868,0.017618276,0.18960966
3238,0.14879106,0.033608153,0.18089162,0.020390384,0.6163188
45,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
805,0.92111295,0.0058207605,0.021793157,0.006632494,0.04464058
51,0.026169313,0.023145583,0.18748873,0.03758612,0.72561026
811,0.023710754,0.007612816,0.90895605,0.023700207,0.03602021
2132,0.23671506,0.055126842,0.25913993,0.024983298,0.42403492
3,0.08094655,0.02411675,0.4158817,0.0682876,0.4107674
1413,0.036169946,0.015006132,0.784174,0.01974506,0.14490482
187,0.17615242,0.010830323,0.20272104,0.027126815,0.5831694
3204,0.024333712,0.024474178,0.13429882,0.022043377,0.79484993
1375,0.18855472,0.02419536,0.21277891,0.22311376,0.35135728
839,0.035607196,0.6387439,0.15580206,0.017697975,0.15214892
1361,0.9378979,0.0019632222,0.03183961,0.0033019106,0.024997363
3576,0.95528907,0.003154583,0.015909705,0.005516543,0.020130182
3210,0.021704664,0.00820433,0.93443596,0.017880155,0.017774919
178,0.04451412,0.01937598,0.5398129,0.029795816,0.36650118
2683,0.08626467,0.035873894,0.21950194,0.112574466,0.54578507
86,0.31903288,0.06399154,0.20666955,0.030008325,0.38029775
92,0.059912503,0.0431464,0.3086116,0.07731017,0.51101935
2697,0.0070902184,0.0038437578,0.03205594,0.89387953,0.0631306
3589,0.41758904,0.027123455,0.23556124,0.008762337,0.31096393
144,0.08402152,0.024919322,0.25706682,0.039921153,0.5940712
2867,0.03784908,0.029027784,0.2979137,0.056980256,0.5782292
636,0.14437193,0.047001384,0.16359445,0.05809574,0.5869365
150,0.044779826,0.030879403,0.48405656,0.024387041,0.41589722
2442,0.022305183,0.7551787,0.05651364,0.012203143,0.15379937
1639,0.05767589,0.019361602,0.1239842,0.021607246,0.77737105
2456,0.14617988,0.039402857,0.26805845,0.043463778,0.50289506
3748,0.03230582,0.028120603,0.63208914,0.050976902,0.25650752
1177,0.36542344,0.032739736,0.19632234,0.03803536,0.36747915
3006,0.007900481,0.005322529,0.060851265,0.0137786325,0.91214705
385,0.049632635,0.020314366,0.2210915,0.048256673,0.66070485
1611,0.018333418,0.009872793,0.053798806,0.76266956,0.15532537
391,0.030340355,0.019611247,0.64897627,0.02628694,0.2747852
3012,0.009745916,0.0037416464,0.086074516,0.009265704,0.89117223
3774,0.024663428,0.086693734,0.4671731,0.03487666,0.38659307
1163,0.011542513,0.0039645205,0.035401043,0.8934322,0.055659726
1188,0.016319724,0.00936684,0.07489358,0.016011491,0.88340837
2481,0.15207785,0.19012466,0.20849991,0.039997224,0.4093004
1822,0.042792115,0.036727387,0.14617524,0.020781098,0.7535242
2495,0.015971472,0.0060328986,0.04295545,0.8474789,0.08756128
346,0.0339907,0.02069314,0.12129902,0.02801972,0.7959974
352,0.036484797,0.081790216,0.3451132,0.07499986,0.46161196
434,0.06708753,0.03355179,0.25201908,0.034402728,0.6129388
435,0.105451584,0.04081258,0.29066375,0.026087888,0.5369842
421,0.098160885,0.028454605,0.17729047,0.049716283,0.64637774
347,0.05989798,0.035047583,0.1283546,0.037663233,0.7390366
409,0.14134075,0.034812637,0.2606014,0.067378975,0.49586618
2494,0.015132276,0.0064366222,0.9443122,0.013433694,0.020685159
2480,0.029430198,0.042854052,0.32463592,0.144046,0.45903388
1604,0.060187124,0.04333529,0.3093837,0.05181002,0.53528386
1162,0.016361212,0.0037693407,0.041365415,0.8618921,0.07661195
3775,0.07393983,0.016952153,0.48901862,0.034468457,0.3856209
1176,0.010089488,0.0054862946,0.046781536,0.008614883,0.9290278
1610,0.027791677,0.051456068,0.65302056,0.023044739,0.24468695
2319,0.062035415,0.013004038,0.8086373,0.016906774,0.09941646
3007,0.022754041,0.010114778,0.72328883,0.035783086,0.2080592
2331,0.027938077,0.01918065,0.6639816,0.015040584,0.2738591
2457,0.090772904,0.03855678,0.22847834,0.0690627,0.5731293
2443,0.154224,0.023766771,0.2851629,0.03117702,0.50566936
2325,0.11301476,0.040766336,0.3016635,0.19683509,0.34772032
637,0.03429208,0.06714274,0.67507887,0.025577838,0.19790848
151,0.057580397,0.044483546,0.28911656,0.03752374,0.5712958
623,0.03574977,0.01722088,0.6577293,0.02879824,0.2605018
3588,0.034357663,0.0178064,0.15351544,0.017578017,0.77674246
2696,0.03587515,0.015451532,0.09808303,0.021898983,0.82869136
179,0.08093392,0.02452634,0.29835516,0.031288326,0.5648963
87,0.04769042,0.041175094,0.11478543,0.030937769,0.76541126
2682,0.042792115,0.036727387,0.14617524,0.020781098,0.7535242
2669,0.03574977,0.01722088,0.6577293,0.02879824,0.2605018
3577,0.19520132,0.093617074,0.17939973,0.04235852,0.4894233
1406,0.011006957,0.0049244403,0.9223654,0.0061037755,0.05559947
3205,0.24800096,0.028993256,0.3241222,0.029341167,0.3695424
838,0.011037957,0.0042870557,0.95510894,0.010058847,0.019507214
78,0.0562741,0.04430783,0.24258032,0.037032038,0.6198057
1374,0.0069703283,0.0052909967,0.9494747,0.009341569,0.028922414
810,0.0058344025,0.010215462,0.037996195,0.0038021777,0.9421517
50,0.05931508,0.033725753,0.6197188,0.038792584,0.24844782
2655,0.0923319,0.048448894,0.25990227,0.06175791,0.537559
2133,0.006686474,0.0042805905,0.03621219,0.8840198,0.068800956
2127,0.94882333,0.0025181363,0.015771182,0.0073616737,0.0255256
2641,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
2899,0.96832407,0.0019776493,0.009075211,0.0025761267,0.018046906
804,0.086800784,0.051686447,0.19290267,0.043366536,0.6252436
44,0.078808725,0.023834899,0.33206955,0.054755583,0.51053125
1348,0.024207026,0.016595358,0.8879739,0.028335402,0.04288829
2906,0.021716358,0.00820875,0.9349394,0.017351028,0.017784497
757,0.013613932,0.008259969,0.07865964,0.0120740095,0.88739246
2090,0.1283207,0.024864318,0.25326383,0.033886507,0.55966467
1599,0.8929425,0.0063126762,0.036945153,0.0063285683,0.05747115
3403,0.109867856,0.025167596,0.19524762,0.0382206,0.63149637
1214,0.1853498,0.037725225,0.20541371,0.08396745,0.48754376
780,0.11450614,0.037549254,0.16331652,0.050843883,0.6337842
958,0.0963339,0.0633532,0.1995721,0.05294172,0.5877991
1566,0.010511307,0.0026777782,0.9547153,0.011124229,0.02097137
794,0.006686474,0.0042805905,0.03621219,0.8840198,0.068800956
3417,0.17232963,0.021154251,0.32114318,0.03186436,0.45350862
2709,0.1571686,0.06831496,0.26654407,0.03598927,0.47198313
1228,0.008475842,0.0053531406,0.043177105,0.01430248,0.92869145
964,0.023413789,0.7447628,0.08265939,0.015101524,0.13406248
2047,0.10592481,0.017060585,0.12974572,0.5257121,0.22155686
3359,0.09186761,0.04464242,0.25259298,0.036267865,0.5746291
2735,0.12166496,0.03497533,0.35084426,0.052572303,0.4399431
970,0.01392751,0.0052586715,0.93460846,0.03784568,0.00835975
227,0.058632728,0.024119558,0.15979421,0.06076418,0.69668937
541,0.46096414,0.022520661,0.1403084,0.025492424,0.35071436
233,0.18940045,0.034535162,0.20243816,0.04676263,0.52686363
2286,0.029759249,0.010980337,0.060524903,0.014935729,0.8837998
1957,0.9607181,0.0028153271,0.0112956315,0.003049819,0.02212112
3826,0.17421418,0.025442952,0.2714385,0.06829571,0.4606087
569,0.08063988,0.031928763,0.24764828,0.047220085,0.592563
1943,0.049104445,0.015249384,0.041907214,0.08680629,0.8069326
2292,0.068849936,0.043597266,0.37237585,0.07666082,0.4385161
3167,0.026134003,0.011493638,0.09412154,0.025752017,0.8424988
1770,0.104836114,0.041768063,0.24328476,0.06440045,0.54571056
582,0.14032339,0.03944257,0.42595887,0.1551202,0.23915498
1016,0.028699165,0.012835426,0.057137787,0.015605823,0.88572174
3601,0.045171674,0.028894616,0.13538012,0.03222665,0.75832695
1002,0.041345697,0.5726009,0.11187867,0.023445645,0.25072914
596,0.08001054,0.031975716,0.25341085,0.046600603,0.5880023
1764,0.031489708,0.017761936,0.6959223,0.025366545,0.22945952
3173,0.023577092,0.012459431,0.07447218,0.012906349,0.8765849
1994,0.1003214,0.051350225,0.2790353,0.040335167,0.52895796
2245,0.26516554,0.02305237,0.2146791,0.046601642,0.45050138
2523,0.18020591,0.024976913,0.26586115,0.07678435,0.4521717
2537,0.04263131,0.016412167,0.12483061,0.05855937,0.7575666
2251,0.0079199355,0.005335635,0.0585387,0.013812561,0.9143931
1758,0.027264852,0.009199425,0.06755322,0.016751688,0.8792308
1980,0.072263874,0.40752786,0.24664272,0.023708662,0.24985686
1028,0.06003343,0.019722141,0.5517487,0.039926816,0.32856888
2521,0.041394196,0.031305075,0.23281619,0.027952125,0.66653246
2247,0.008660267,0.004445016,0.96238506,0.009999326,0.014510371
1996,0.016353859,0.008322459,0.04662642,0.8295268,0.0991705
2253,0.056872405,0.023903793,0.09635013,0.041952655,0.780921
2535,0.17421418,0.025442952,0.2714385,0.06829571,0.4606087
3603,0.05155099,0.024543308,0.21060464,0.062245168,0.65105593
580,0.087769546,0.04214745,0.21277858,0.024705391,0.632599
1772,0.0074526807,0.0053365477,0.032570567,0.86881995,0.08582028
3171,0.030712482,0.014592929,0.24148275,0.029331304,0.68388057
1766,0.08086311,0.41946954,0.14722836,0.03417693,0.318262
1000,0.05087601,0.011106662,0.30528125,0.0403714,0.59236467
3617,0.04133456,0.022948591,0.65060705,0.049609225,0.23550057
3824,0.027036505,0.07169384,0.34715,0.044514116,0.5096056
1955,0.0349415,0.020323234,0.1615262,0.028803498,0.75440556
2284,0.1776428,0.035145357,0.16276197,0.019386964,0.6050629
2290,0.12515646,0.1975338,0.36271173,0.011133246,0.30346483
1799,0.010348664,0.0067117945,0.04144709,0.8679051,0.07358741
1941,0.007894783,0.0038343002,0.044588704,0.0057336628,0.9379486
3818,0.13626657,0.1709931,0.17686062,0.036828846,0.47905082
225,0.05062915,0.023703452,0.26068786,0.034913,0.6300666
231,0.07407089,0.22399682,0.19765678,0.043515984,0.46075952
557,0.1569876,0.029603535,0.2351339,0.05700346,0.5212715
2045,0.0349415,0.020323234,0.1615262,0.028803498,0.75440556
2723,0.95650446,0.0024677182,0.016056128,0.004276243,0.020695522
966,0.1283449,0.049405836,0.32220724,0.060844213,0.43919778
3429,0.008813045,0.0040328037,0.9521798,0.024947455,0.010026918
2051,0.35046926,0.024135483,0.09794353,0.061662246,0.46578944
1558,0.007951012,0.003136891,0.97821414,0.003392807,0.00730508
3367,0.040496573,0.68750155,0.09570803,0.013460619,0.1628332
2079,0.03768156,0.018705739,0.13563971,0.025352268,0.7826207
1570,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
782,0.24535957,0.052550714,0.24469535,0.041571856,0.41582248
1216,0.055028997,0.026014416,0.5838042,0.030917812,0.30423456
1202,0.03650248,0.010880687,0.11953523,0.0185862,0.8144954
3373,0.09893506,0.045390263,0.21534169,0.06433022,0.5760028
2086,0.02454063,0.022366557,0.09146627,0.6780814,0.18354513
2938,0.046139903,0.024069704,0.13319668,0.018943034,0.77765065
769,0.06690241,0.02906905,0.20226051,0.040771596,0.66099644
741,0.0303256,0.13034175,0.13945621,0.020547153,0.6793293
999,0.04531094,0.030134454,0.23611718,0.079665236,0.60877216
755,0.040496573,0.68750155,0.09570803,0.013460619,0.1628332
2910,0.5760307,0.014271526,0.13000147,0.021046657,0.2586497
1438,0.92111295,0.0058207605,0.021793157,0.006632494,0.04464058
2131,0.038719382,0.020638386,0.1535717,0.042631816,0.7444387
2657,0.18855472,0.02419536,0.21277891,0.22311376,0.35135728
52,0.116105035,0.024521014,0.54386127,0.041569818,0.2739429
46,0.047636118,0.05964663,0.2532298,0.0673111,0.5721764
806,0.03429208,0.06714274,0.67507887,0.025577838,0.19790848
2643,0.06744678,0.020677177,0.23191418,0.07166105,0.6083008
2125,0.012097419,0.0030746001,0.95762694,0.008305118,0.01889589
190,0.09969603,0.052504208,0.25606233,0.043588344,0.5481491
1404,0.073037185,0.039904695,0.27836004,0.047154948,0.5615431
1362,0.1003214,0.051350225,0.2790353,0.040335167,0.52895796
3575,0.013027456,0.0053387987,0.9473546,0.011924281,0.02235484
1376,0.027442886,0.7067617,0.08762624,0.015505397,0.16266379
3207,0.009074028,0.0045091375,0.029340241,0.9135713,0.043505333
609,0.016321931,0.009322865,0.033994414,0.8792442,0.061116565
91,0.059196424,0.035950493,0.3170702,0.075433604,0.51234925
2680,0.028953038,0.011806849,0.7267215,0.025797835,0.2067208
85,0.06204628,0.016558038,0.43958387,0.06300194,0.41880986
2870,0.019522117,0.010246981,0.9213902,0.01507193,0.033768747
635,0.014066298,0.008173669,0.94921803,0.009064578,0.019477412
621,0.030406987,0.6991803,0.08784846,0.01948794,0.16307631
2864,0.033283714,0.016427461,0.08838578,0.6285131,0.23338993
147,0.12807056,0.08779232,0.43442106,0.02647626,0.32323983
2455,0.060187124,0.04333529,0.3093837,0.05181002,0.53528386
2333,0.09191921,0.044140145,0.24409391,0.084690414,0.5351563
3039,0.048504576,0.017511401,0.39352325,0.081388436,0.4590723
2327,0.033684324,0.01989355,0.8656574,0.026943348,0.053821407
2441,0.01596218,0.010892328,0.058243245,0.78423756,0.1306647
1148,0.036233928,0.03572261,0.4537369,0.04144975,0.43285677
3777,0.3982532,0.034532417,0.22368602,0.029279068,0.31424928
1160,0.34462476,0.029770844,0.27473363,0.05166344,0.29920727
1606,0.02090163,0.0141094215,0.10152002,0.020975683,0.84249324
3011,0.013814328,0.0057673305,0.955438,0.0083132,0.016667122
1174,0.28314435,0.035377074,0.25342634,0.036314465,0.39173776
3763,0.005863867,0.003065425,0.034471583,0.90326923,0.053329896
3788,0.94904697,0.0032401776,0.019492831,0.0031153888,0.02510466
2496,0.17232963,0.021154251,0.32114318,0.03186436,0.45350862
1821,0.03748263,0.010609129,0.104706444,0.0948358,0.752366
1835,0.11830705,0.018485662,0.2981928,0.021640621,0.5433738
2482,0.014366461,0.0046513453,0.9429639,0.0064145485,0.031603776
437,0.011950813,0.009544312,0.0568203,0.016120356,0.9055642
351,0.036101222,0.038405098,0.33134827,0.039579555,0.55456585
345,0.033778213,0.006530273,0.85384953,0.01858348,0.087258525
423,0.020297928,0.018708015,0.49138176,0.043005418,0.4266069
344,0.019944577,0.011638352,0.10099942,0.023675505,0.8437422
1808,0.007992045,0.005384215,0.047161866,0.016743358,0.9227186
422,0.035195917,0.05487141,0.32173356,0.04984729,0.5383518
436,0.056098145,0.03966838,0.16829644,0.03950718,0.6964299
350,0.08551063,0.030788394,0.26561138,0.043399192,0.57469046
378,0.06086441,0.016321767,0.23564747,0.051707856,0.63545847
1834,0.13702229,0.054957405,0.29405567,0.06691788,0.4470467
2483,0.067036234,0.059131254,0.3833964,0.14472495,0.3457112
2497,0.28314435,0.035377074,0.25342634,0.036314465,0.39173776
3789,0.28314435,0.035377074,0.25342634,0.036314465,0.39173776
1820,0.021704664,0.00820433,0.93443596,0.017880155,0.017774919
1613,0.08496166,0.035350893,0.24575563,0.017443324,0.6164885
387,0.046922185,0.058596894,0.2950927,0.030202553,0.5691857
3004,0.5211817,0.017085826,0.16101258,0.023391103,0.27732876
3762,0.026068775,0.008153684,0.81524795,0.014990721,0.13553886
1175,0.01414982,0.00668974,0.040168595,0.8924465,0.046545375
3776,0.034000296,0.015488638,0.10563381,0.024702715,0.8201745
2468,0.16284057,0.03837822,0.1981614,0.09201371,0.5086061
3010,0.017583784,0.0105985,0.07956004,0.02634762,0.86591
393,0.10091324,0.065234035,0.42509884,0.04586398,0.36288995
1607,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
2326,0.08951855,0.009602243,0.2262175,0.039359324,0.6353024
3038,0.024333712,0.024474178,0.13429882,0.022043377,0.79484993
1149,0.6122647,0.021864552,0.10272881,0.014159547,0.24898243
2440,0.06550918,0.02661167,0.36880782,0.06657661,0.47249478
2454,0.10966981,0.026535502,0.26221102,0.07515514,0.5264285
2332,0.07915451,0.04248152,0.18489313,0.06128804,0.6321828
