article_id,0,1,2,3,4,category
287,0.19177445769309998,0.05365088954567909,0.2424030750989914,0.1051861122250557,0.40698546171188354,3
288,0.21428385376930237,0.04751034080982208,0.23977141082286835,0.06797762960195541,0.4304567277431488,4
289,0.0790412649512291,0.04441069811582565,0.20065447688102722,0.27352043986320496,0.4023731052875519,2
290,0.15847724676132202,0.09378181397914886,0.2917048931121826,0.08796278387308121,0.3680732548236847,4
291,0.07729176431894302,0.03229331970214844,0.557025134563446,0.057547181844711304,0.2758426070213318,2
292,0.10128756612539291,0.17893195152282715,0.17845293879508972,0.07076132297515869,0.4705662131309509,4
293,0.1346530020236969,0.056259460747241974,0.242749884724617,0.05661151558160782,0.5097261667251587,4
294,0.21121883392333984,0.05126462131738663,0.20651262998580933,0.06653234362602234,0.4644715487957001,4
295,0.13099625706672668,0.05473162978887558,0.24728606641292572,0.07110245525836945,0.49588361382484436,2
296,0.12676458060741425,0.0819133073091507,0.2392977923154831,0.07215958088636398,0.4798647165298462,3
297,0.1142924427986145,0.046657826751470566,0.2510741353034973,0.15532387793064117,0.43265166878700256,4
298,0.11879228800535202,0.06809597462415695,0.23018218576908112,0.1213444247841835,0.461585134267807,2
299,0.1148253008723259,0.04797523468732834,0.20723681151866913,0.06536325067281723,0.5645993947982788,4
300,0.14627335965633392,0.08535584062337875,0.23030976951122284,0.035658903419971466,0.502402126789093,4
301,0.036489538848400116,0.01649693213403225,0.699461042881012,0.03869655728340149,0.20885592699050903,2
302,0.18906496465206146,0.05166912078857422,0.21468117833137512,0.07244493812322617,0.47213974595069885,4
303,0.054750386625528336,0.02782146818935871,0.15335066616535187,0.037905003875494,0.7261725068092346,4
304,0.04080028831958771,0.018226148560643196,0.7646265625953674,0.02494603954255581,0.15140096843242645,2
305,0.1866736263036728,0.07220789790153503,0.21021300554275513,0.055960964411497116,0.474944531917572,1
306,0.11929697543382645,0.05524812266230583,0.24961964786052704,0.0752721056342125,0.5005631446838379,2
307,0.11174573749303818,0.04792402312159538,0.30504173040390015,0.07504735887050629,0.4602411389350891,3
308,0.11547166854143143,0.053476568311452866,0.24161548912525177,0.10492385923862457,0.4845123887062073,2
309,0.06885384023189545,0.1911773681640625,0.09981020539999008,0.06483481824398041,0.575323760509491,2
310,0.11406334489583969,0.05557643622159958,0.2511030435562134,0.07571941614151001,0.5035377740859985,4
311,0.06230396777391434,0.019211359322071075,0.15771597623825073,0.5299161672592163,0.23085252940654755,3
312,0.1305437833070755,0.05454258993268013,0.24643194675445557,0.07431086152791977,0.49417081475257874,4
313,0.13591517508029938,0.05970773473381996,0.2697688043117523,0.08808287978172302,0.4465254843235016,4
314,0.07607848942279816,0.03178640455007553,0.5010656714439392,0.0822763741016388,0.3087930381298065,2
315,0.09346014261245728,0.03904865309596062,0.46049848198890686,0.0532013364136219,0.3537914454936981,2
316,0.10988567024469376,0.055838510394096375,0.2522871196269989,0.07607647031545639,0.5059122443199158,2
317,0.1175195500254631,0.10592342913150787,0.24348215758800507,0.0718679279088974,0.46120694279670715,0
318,0.1370912343263626,0.05727819725871086,0.29812026023864746,0.057525385171175,0.44998490810394287,4
319,0.20235976576805115,0.07779539376497269,0.2638395428657532,0.04550343006849289,0.4105018973350525,3
320,0.07475830614566803,0.039125148206949234,0.4549315273761749,0.07670057564973831,0.3544844686985016,2
321,0.06104135513305664,0.025503728538751602,0.11780516058206558,0.02599095180630684,0.7696588039398193,4
322,0.07662281394004822,0.03893596678972244,0.1680019497871399,0.05911460891366005,0.6573246717453003,4
323,0.12345590442419052,0.04279858246445656,0.1364138126373291,0.06722511351108551,0.6301065683364868,4
324,0.12799666821956635,0.07366503030061722,0.2318737804889679,0.08193579316139221,0.48452872037887573,2
325,0.11200476437807083,0.09693938493728638,0.23497231304645538,0.1208723708987236,0.4352112114429474,4
326,0.09148649126291275,0.0369546040892601,0.17705589532852173,0.06776662170886993,0.6267364025115967,2
327,0.1413203924894333,0.05165354162454605,0.28715434670448303,0.05187647044658661,0.4679952561855316,0
328,0.09720765799283981,0.04061439633369446,0.4158796966075897,0.0783207044005394,0.3679775297641754,4
329,0.1208777129650116,0.051840413361787796,0.23422308266162872,0.12337041646242142,0.469688355922699,4
330,0.0892251580953598,0.10060825943946838,0.10634593665599823,0.07158438116312027,0.6322362422943115,1
331,0.07084120810031891,0.03272702172398567,0.1506042629480362,0.4121510684490204,0.33367642760276794,3
332,0.1650933176279068,0.04769774526357651,0.21550580859184265,0.058349139988422394,0.5133540034294128,4
333,0.1317138969898224,0.0641765296459198,0.15573358535766602,0.06691902875900269,0.5814569592475891,0
334,0.14177972078323364,0.07754559814929962,0.17539657652378082,0.03234308958053589,0.5729350447654724,4
335,0.03236600011587143,0.013522863388061523,0.828765332698822,0.018424050882458687,0.10692176967859268,2
336,0.059830985963344574,0.02026856318116188,0.6154894828796387,0.04358014464378357,0.2608307898044586,2
337,0.21257328987121582,0.0698109120130539,0.2006475031375885,0.04684007167816162,0.4701281785964966,4
338,0.08605752885341644,0.023998843505978584,0.5664634704589844,0.048987455666065216,0.27449268102645874,2
339,0.15137650072574615,0.04624951258301735,0.27892622351646423,0.08410941809415817,0.4393383264541626,4
340,0.2978297770023346,0.03719126433134079,0.1640007346868515,0.05407082289457321,0.4469074308872223,0
341,0.16139823198318481,0.051394350826740265,0.2515389025211334,0.07002158463001251,0.4656469225883484,4
342,0.030269570648670197,0.015667933970689774,0.7487075328826904,0.032100383192300797,0.1732545793056488,2
343,0.028030743822455406,0.012672709301114082,0.7545774579048157,0.029726149514317513,0.17499296367168427,4
344,0.04905521497130394,0.01566430740058422,0.09714329242706299,0.07405296713113785,0.7640842199325562,4
345,0.047770217061042786,0.0192960686981678,0.7364745140075684,0.02719275653362274,0.1692664921283722,3
346,0.09736066311597824,0.04067833349108696,0.4797171652317047,0.05542167276144028,0.3268221914768219,2
347,0.07220003008842468,0.03016594797372818,0.130306676030159,0.04109920933842659,0.7262281179428101,4
348,0.0955532118678093,0.04414339363574982,0.19047114253044128,0.2698809802532196,0.3999512493610382,4
349,0.2391570806503296,0.03433043882250786,0.17195042967796326,0.056371286511421204,0.498190701007843,2
350,0.1403016746044159,0.07212363928556442,0.19272544980049133,0.08045729994773865,0.5143919587135315,4
351,0.03920203819870949,0.021947629749774933,0.7034382224082947,0.030772630125284195,0.20463944971561432,4
352,0.11675490438938141,0.07642173767089844,0.2706998586654663,0.08162878453731537,0.4544947147369385,4
353,0.1499290019273758,0.06019894778728485,0.2507777512073517,0.04661913216114044,0.4924752116203308,4
354,0.11172596365213394,0.04668029770255089,0.23482227325439453,0.07460515201091766,0.5321663022041321,3
355,0.2721010744571686,0.24887308478355408,0.1628897786140442,0.0359385684132576,0.28019750118255615,4
356,0.16043217480182648,0.08885567635297775,0.25117361545562744,0.139888197183609,0.3596504032611847,4
357,0.1294482946395874,0.062476735562086105,0.2443639189004898,0.07368725538253784,0.49002382159233093,2
358,0.13904200494289398,0.05196084454655647,0.22420209646224976,0.05032012611627579,0.5344749093055725,4
359,0.08087004721164703,0.043239280581474304,0.4092411398887634,0.07488984614610672,0.39175963401794434,1
360,0.10523000359535217,0.04396621882915497,0.2352394461631775,0.08617732673883438,0.5293869972229004,3
361,0.11080761253833771,0.06981019675731659,0.2091752588748932,0.06536266952753067,0.5448442697525024,4
362,0.10005510598421097,0.05084310099482536,0.23397144675254822,0.15447793900966644,0.4606524407863617,3
363,0.14451709389686584,0.09746196866035461,0.10810936987400055,0.032600075006484985,0.6173114776611328,1
364,0.18213701248168945,0.04284442216157913,0.19790412485599518,0.044075146317481995,0.5330393314361572,3
365,0.10037455707788467,0.07513836771249771,0.1681748926639557,0.05325828492641449,0.603053867816925,2
366,0.21629418432712555,0.052616484463214874,0.3229276239871979,0.03835166245698929,0.36980998516082764,2
367,0.22640645503997803,0.03131711483001709,0.22962966561317444,0.05212467536330223,0.4605220854282379,2
368,0.1343230903148651,0.03290514647960663,0.4292181730270386,0.041798677295446396,0.3617548942565918,2
369,0.13234953582286835,0.05346851423382759,0.3996504247188568,0.044575657695531845,0.369955837726593,2
370,0.1796325147151947,0.032676029950380325,0.24877682328224182,0.10555148124694824,0.4333631098270416,2
371,0.16521145403385162,0.05533476173877716,0.2500110864639282,0.06464096158742905,0.46480172872543335,4
372,0.4473123550415039,0.04486130177974701,0.19313159584999084,0.06123913824558258,0.25345560908317566,0
373,0.07900910079479218,0.04655750095844269,0.12081804871559143,0.05164928361773491,0.7019661068916321,2
374,0.040195245295763016,0.009754424914717674,0.08325565606355667,0.022880777716636658,0.8439139127731323,4
375,0.04565870761871338,0.022043200209736824,0.077592633664608,0.024365020915865898,0.8303404450416565,1
376,0.10095780342817307,0.04650602489709854,0.41289323568344116,0.05746930465102196,0.38217365741729736,3
377,0.1256486028432846,0.10901490598917007,0.21817202866077423,0.07152431458234787,0.4756401777267456,4
378,0.11755449324846268,0.039262283593416214,0.25161615014076233,0.07320331037044525,0.5183637738227844,2
379,0.1195555031299591,0.05523190274834633,0.2495463788509369,0.07525000721216202,0.5004162192344666,4
380,0.09251610934734344,0.03865421563386917,0.177880197763443,0.05266394093632698,0.6382855176925659,4
381,0.2049340456724167,0.049739252775907516,0.22472970187664032,0.0645526871085167,0.4560442864894867,4
382,0.21121883392333984,0.05126462131738663,0.20651262998580933,0.06653234362602234,0.4644715487957001,4
383,0.09778917580842972,0.06417903304100037,0.25342291593551636,0.07641897350549698,0.508189857006073,4
384,0.12995070219039917,0.05429478734731674,0.24985553324222565,0.07397324591875076,0.4919256865978241,4
385,0.08983322232961655,0.03782251849770546,0.4646199345588684,0.0437798872590065,0.363944411277771,2
386,0.14969658851623535,0.2310004085302353,0.10226496309041977,0.13126416504383087,0.3857738971710205,2
387,0.14143846929073334,0.1460534632205963,0.25788745284080505,0.041312359273433685,0.4133082330226898,4
388,0.07473992556333542,0.021139562129974365,0.15480738878250122,0.042545028030872345,0.7067680954933167,4
389,0.09949106723070145,0.054067857563495636,0.18781262636184692,0.05464079976081848,0.6039876341819763,4
390,0.1490141600370407,0.0809101089835167,0.2460506111383438,0.04140520840883255,0.48261988162994385,2
391,0.10458622872829437,0.07352302968502045,0.2472718507051468,0.07876372337341309,0.4958551228046417,1
392,0.12061459571123123,0.050394076853990555,0.2276882529258728,0.06865876168012619,0.5326443314552307,4
393,0.11503998935222626,0.048064935952425,0.21716485917568207,0.06487297266721725,0.5548572540283203,1
394,0.2014530748128891,0.05240466445684433,0.24823623895645142,0.07877126336097717,0.41913479566574097,2
395,0.13564527034759521,0.04144321009516716,0.24993987381458282,0.07536867260932922,0.4976029098033905,0
396,0.1062810868024826,0.021696511656045914,0.2761068642139435,0.06372472643852234,0.5321907997131348,2
397,0.11295134574174881,0.1997419148683548,0.2784678339958191,0.061288390308618546,0.34755048155784607,2
398,0.10467004776000977,0.05318818613886833,0.22949786484241486,0.057563118636608124,0.555080771446228,2
399,0.13846556842327118,0.02616657316684723,0.28220200538635254,0.04208480566740036,0.5110810399055481,4
400,0.08672772347927094,0.14691732823848724,0.10336928069591522,0.06714672595262527,0.5958389043807983,4
401,0.11434592306613922,0.047774944454431534,0.21585464477539062,0.07051485776901245,0.5515096187591553,2
402,0.053312428295612335,0.022274499759078026,0.7344076037406921,0.03144768252968788,0.15855780243873596,4
403,0.12853820621967316,0.053704630583524704,0.25800928473472595,0.07316919416189194,0.48657870292663574,4
404,0.11374075710773468,0.04752210155129433,0.28081268072128296,0.09918336570262909,0.45874106884002686,2
405,0.05997052043676376,0.025056323036551476,0.10191421210765839,0.02404109388589859,0.7890178561210632,0
406,0.14189161360263824,0.08092235773801804,0.2671939730644226,0.08569058030843735,0.42430147528648376,4
407,0.1452207863330841,0.09697967022657394,0.2741381824016571,0.09112843126058578,0.39253291487693787,4
408,0.08706919848918915,0.03734106943011284,0.16871277987957,0.13245372474193573,0.5744231939315796,4
409,0.4151359796524048,0.06741201132535934,0.12170419096946716,0.053490154445171356,0.34225764870643616,4
410,0.11480605602264404,0.05065283551812172,0.2104806900024414,0.05949969217181206,0.5645607113838196,4
411,0.12911978363990784,0.0648559182882309,0.24374377727508545,0.07350025326013565,0.48878026008605957,2
412,0.12622742354869843,0.04954557865858078,0.2745419144630432,0.07185380905866623,0.47783133387565613,4
413,0.11001699417829514,0.04596627503633499,0.3223598897457123,0.10518978536128998,0.4164670705795288,4
414,0.11070902645587921,0.04625541344285011,0.2128596305847168,0.06530451774597168,0.5648714303970337,2
415,0.11714379489421844,0.08081722259521484,0.11313154548406601,0.06977206468582153,0.6191353797912598,4
416,0.10652218014001846,0.05552138015627861,0.2994852662086487,0.06822414696216583,0.47024697065353394,2
417,0.12474428862333298,0.05252113938331604,0.2670053541660309,0.05670164152979851,0.4990275502204895,2
418,0.10238488018512726,0.024846361950039864,0.21206782758235931,0.05828165262937546,0.6024193167686462,4
419,0.12825465202331543,0.16177010536193848,0.34512531757354736,0.034384701400995255,0.3304652273654938,2
420,0.1305437833070755,0.05454258993268013,0.24643194675445557,0.07431086152791977,0.49417081475257874,0
421,0.11987224966287613,0.11987721920013428,0.2262868732213974,0.06823617219924927,0.4657275378704071,4
422,0.21414953470230103,0.04993477091193199,0.215459942817688,0.06803300231695175,0.45242273807525635,0
423,0.13826104998588562,0.05613308399915695,0.19243401288986206,0.07336068898439407,0.5398111939430237,4
424,0.15258637070655823,0.04929554462432861,0.24107156693935394,0.07362491637468338,0.48342165350914,0
425,0.13470199704170227,0.05627993121743202,0.2272249460220337,0.07188151776790619,0.5099115967750549,4
426,0.12101215124130249,0.03733193501830101,0.23122526705265045,0.05086241662502289,0.5595682263374329,4
427,0.08780432492494583,0.05480872467160225,0.21308791637420654,0.2169930785894394,0.4273059368133545,2
428,0.12995070219039917,0.05429478734731674,0.24985553324222565,0.07397324591875076,0.4919256865978241,4
429,0.21818940341472626,0.049244027584791183,0.22249220311641693,0.06390997022390366,0.44616439938545227,2
430,0.07350035756826401,0.03070923499763012,0.5757169127464294,0.04183940216898918,0.2782340943813324,4
431,0.08692485094070435,0.0381862036883831,0.17253124713897705,0.3563802242279053,0.3459774851799011,4
