article_id,compound,neg,neu,pos
3709,0.8885,0.0,0.924,0.076
3710,-0.9702,0.13,0.807,0.063
3711,0.7855,0.085,0.783,0.132
3714,0.5574,0.06,0.835,0.106
3715,0.886,0.025,0.916,0.058
3718,-0.802,0.112,0.817,0.07
3720,0.936,0.007,0.914,0.079
3721,0.7579,0.031,0.9,0.069
3724,-0.0258,0.096,0.812,0.091
3725,-0.7782,0.084,0.847,0.069
3727,0.9468,0.013,0.806,0.181
3728,-0.9304,0.168,0.791,0.042
3729,0.8555,0.017,0.899,0.084
3730,-0.765,0.273,0.561,0.166
3731,-0.9933,0.175,0.72,0.105
3732,0.9899,0.0,0.848,0.152
3733,0.4019,0.089,0.803,0.108
3735,0.9904,0.017,0.81,0.174
3737,0.9493,0.115,0.687,0.197
3738,0.7964,0.028,0.855,0.117
3739,0.8591,0.07,0.824,0.107
3742,0.926,0.01,0.908,0.082
3743,0.872,0.026,0.916,0.058
3748,0.7845,0.026,0.829,0.145
3750,0.8132,0.026,0.833,0.141
3752,0.0258,0.0,0.973,0.027
3754,-0.8934,0.081,0.876,0.043
3755,0.9873,0.015,0.889,0.096
3756,0.9761,0.011,0.909,0.08
3758,0.9001,0.067,0.839,0.094
3759,0.931,0.083,0.807,0.11
3762,0.9583,0.021,0.897,0.083
3763,0.802,0.069,0.825,0.107
3764,0.9816,0.008,0.88,0.112
3766,0.4939,0.024,0.922,0.054
3767,0.8625,0.064,0.842,0.094
3768,0.9201,0.07,0.806,0.124
3769,0.9962,0.032,0.748,0.22
3770,-0.9367,0.148,0.801,0.051
3773,0.7003,0.086,0.801,0.113
3774,0.9648,0.019,0.86,0.121
3775,0.9986,0.006,0.895,0.099
3776,0.3818,0.094,0.796,0.11
3777,-0.9829,0.172,0.773,0.055
3779,0.0772,0.0,0.936,0.064
3780,0.9118,0.064,0.829,0.108
3781,-0.6705,0.074,0.881,0.046
3782,-0.4019,0.124,0.876,0.0
3784,-0.1779,0.039,0.932,0.03
3785,0.9622,0.055,0.815,0.13
3786,0.7579,0.016,0.931,0.053
3787,-0.8529,0.109,0.848,0.043
3788,0.9774,0.044,0.819,0.137
3789,0.9774,0.04,0.752,0.208
3790,-0.7184,0.105,0.808,0.088
3792,-0.7214,0.137,0.755,0.108
3793,-0.0,0.031,0.925,0.043
3796,-0.4939,0.042,0.958,0.0
3797,-0.9652,0.266,0.687,0.047
3798,0.7845,0.03,0.923,0.048
3800,-0.6486,0.455,0.366,0.178
3801,0.296,0.0,0.954,0.046
3802,0.936,0.027,0.862,0.11
3803,0.7184,0.09,0.766,0.144
3804,0.9666,0.052,0.849,0.099
3806,-0.8225,0.131,0.758,0.111
3808,-0.9186,0.174,0.708,0.118
3810,-0.0258,0.096,0.812,0.091
3812,0.9652,0.081,0.752,0.167
3815,-0.9337,0.119,0.846,0.035
3816,0.9933,0.027,0.86,0.113
3817,0.7579,0.016,0.931,0.053
3818,-0.6486,0.083,0.851,0.066
3819,0.9974,0.038,0.789,0.173
3820,-0.9942,0.163,0.744,0.094
3822,0.9974,0.038,0.789,0.173
3823,0.9806,0.0,0.854,0.146
3824,0.9936,0.033,0.873,0.095
3826,0.7269,0.0,0.883,0.117
